image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\705.bmp,sota,57.88943167,0.6268928024628687,test,0.6243772,0.5632689,0.11024417,0.32648695,0.5020385,0.41096115,0.50298667,0.587168,0.55283785,0.44747356,0.52046955
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\429.bmp,sota,46.66729888,0.44136757224326867,test,0.4889672,0.33872262,0.29272318,0.36855426,0.42932305,0.58290344,0.46471688,0.5089663,0.5470479,0.52290326,0.5379213
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\53.bmp,sota,56.95086201,0.6113762909844271,test,0.52942944,0.3876417,0.24179731,0.37056103,0.45193464,0.7378305,0.46479732,0.41056755,0.55441195,0.5765544,0.55049586
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\778.bmp,sota,48.87232861,0.47782130665851724,test,0.6170417,0.411389,0.2529717,0.33563933,0.39665282,0.51278484,0.42329833,0.56413066,0.6261211,0.43811592,0.63584596
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\434.bmp,sota,26.93594412,0.11516717853062194,test,0.11431562,0.5260067,0.10384647,0.3701468,0.55098426,0.52573085,0.5171107,0.5702614,0.49583477,0.4599389,0.3264991
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\190.bmp,sota,36.65048394,0.27576875670736467,test,0.43184704,0.5267272,0.1833843,0.28988853,0.49607968,0.3529296,0.53371984,0.629237,0.57936686,0.41971943,0.5482692
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\53.bmp,sota,53.02371094,0.5464523037172173,test,0.56741893,0.48964345,0.22850367,0.28185287,0.48926416,0.56247437,0.45975968,0.47758186,0.47922853,0.46209645,0.4561401
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\168.bmp,sota,60.48962319,0.6698793843711598,test,0.74749005,0.7258766,0.07426634,0.1998571,0.56771386,0.45041832,0.50440097,0.5979124,0.49151582,0.38671863,0.43162298
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\648.bmp,sota,52.83576586,0.5433451800636179,test,0.7164907,0.5636516,0.13017705,0.30617136,0.5106914,0.47744635,0.4782293,0.549261,0.51857007,0.4945225,0.48552984
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\252.bmp,sota,22.16245594,0.03625147595274865,test,0.014041414,0.35257736,0.053304967,0.5941177,0.49173647,0.46670616,0.57218164,0.5492656,0.488704,0.4772487,0.4582211
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\577.bmp,sota,69.13039648,0.8127293651993247,test,0.8071174,0.39710274,0.14198743,0.4609099,0.45255068,0.54471254,0.4470493,0.55956566,0.5247143,0.42836392,0.54584175
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\709.bmp,sota,55.62621094,0.5894770496083687,test,0.54061,0.4955818,0.18544945,0.31896868,0.48380333,0.5740058,0.450589,0.5251458,0.5399944,0.46773666,0.5248197
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\548.bmp,sota,39.38164691,0.3209205694918307,test,0.4813968,0.44512498,0.22414124,0.3307338,0.41367346,0.64003843,0.459772,0.4649325,0.5542195,0.5407927,0.5692472
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\642.bmp,sota,57.08459493,0.6135871747117208,test,0.60328645,0.3930771,0.26219183,0.34473112,0.48902485,0.43187305,0.5968221,0.5905828,0.5692111,0.47843218,0.5118495
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\727.bmp,sota,42.66122255,0.37513878603047063,test,0.36725348,0.3545416,0.20700575,0.43845266,0.37980402,0.81052625,0.40950295,0.32997674,0.6766587,0.5871194,0.6216565
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\558.bmp,sota,48.12570351,0.4654780385688129,test,0.44758612,0.37691867,0.24411052,0.3789707,0.5289634,0.478381,0.474403,0.55620766,0.48518652,0.41841382,0.4893041
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\126.bmp,sota,65.08949828,0.7459249009430282,test,0.84417796,0.34439352,0.2521599,0.4034466,0.45321965,0.5081892,0.45230228,0.56098735,0.5428586,0.42878315,0.5450586
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\10.bmp,sota,37.61052525,0.29164023928479343,test,0.49515903,0.6575184,0.094403155,0.24807845,0.48770183,0.6458565,0.46461716,0.44488022,0.50990826,0.5514942,0.4900387
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\294.bmp,sota,27.85635681,0.1303835174748069,test,0.33455825,0.46675262,0.26002866,0.27321872,0.3373538,0.9324228,0.44649258,0.3606357,0.57922137,0.7447446,0.46582037
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\379.bmp,sota,68.46966889,0.8018061618705934,test,0.86253583,0.51823235,0.11719568,0.364572,0.51163155,0.4017685,0.5146162,0.5864086,0.5633432,0.4420934,0.5430654
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\352.bmp,sota,21.29088626,0.02184261370166997,test,0.03474443,0.25022992,0.05979269,0.68997735,0.51680195,0.46835873,0.503338,0.53728515,0.49396306,0.5063701,0.4830958
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\240.bmp,sota,50.93329136,0.5118933138092873,test,0.49321753,0.5820744,0.070977814,0.34694776,0.5191031,0.44455326,0.48874956,0.56290257,0.52328926,0.48542118,0.50043356
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\20.bmp,sota,36.66369717,0.27598719892183204,test,0.5032449,0.49370262,0.13778116,0.36851615,0.52668947,0.37540984,0.5026716,0.60334826,0.5736419,0.49056882,0.51715326
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\748.bmp,sota,65.34862266,0.7502087666889273,test,0.78370035,0.43226016,0.1313297,0.43641022,0.4828088,0.4758659,0.47347128,0.5432283,0.537021,0.5196757,0.46082473
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\631.bmp,sota,50.72664337,0.5084769920960626,test,0.48153055,0.45677984,0.23252729,0.31069285,0.57091343,0.56305337,0.40931365,0.44575092,0.4367523,0.3400085,0.40839538
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\461.bmp,sota,41.67977545,0.3589134211570384,test,0.35081345,0.4260569,0.20085295,0.37309015,0.32094255,0.74164444,0.4187409,0.42025748,0.66177213,0.5447324,0.69400847
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\479.bmp,sota,47.60361405,0.45684681230600843,test,0.55118203,0.49704826,0.19713435,0.3058174,0.5429715,0.5719415,0.44672188,0.46580625,0.5267859,0.5249944,0.5187203
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\489.bmp,sota,44.17394061,0.40014716648636145,test,0.41396934,0.3988395,0.3070978,0.2940627,0.4530083,0.50899476,0.50036097,0.5635839,0.5515692,0.54056937,0.41121736
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\57.bmp,sota,32.07727963,0.20016416368293855,test,0.07678323,0.56240714,0.029008856,0.40858394,0.5384127,0.43720615,0.49535647,0.5645617,0.49590337,0.43876374,0.4715506
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\578.bmp,sota,40.08951161,0.3326230474333547,test,0.47394186,0.3026859,0.28596437,0.41134977,0.52202773,0.7525509,0.46852848,0.35143885,0.5439964,0.6108557,0.5022442
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\396.bmp,sota,70.46840051,0.8348493588178018,test,0.68913704,0.56858355,0.09025771,0.34115878,0.46170747,0.3692358,0.44951865,0.59525645,0.6794328,0.4765848,0.579567
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\301.bmp,sota,34.4246295,0.23897074645887617,test,0.14764391,0.4532039,0.105683066,0.44111308,0.5287002,0.4459389,0.51179034,0.55243194,0.5062493,0.45424286,0.52359396
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\788.bmp,sota,38.1856529,0.30114829730447645,test,0.4008783,0.64277095,0.061239973,0.29598907,0.5400151,0.42315602,0.5198622,0.54165703,0.5368549,0.49524668,0.5080762
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\184.bmp,sota,66.00004475,0.760978130719718,test,0.72985685,0.45029265,0.18399361,0.36571378,0.52220416,0.36364007,0.538567,0.62226737,0.5611921,0.42210042,0.5238716
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\735.bmp,sota,51.47515632,0.5208514702785741,test,0.53782725,0.40738875,0.15497519,0.43763605,0.5606542,0.45093554,0.5017519,0.5328899,0.5131474,0.49910063,0.51328903
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\153.bmp,sota,69.44594962,0.817946115886608,test,0.7950841,0.32218704,0.2699717,0.40784124,0.43561462,0.44471258,0.44728142,0.58170056,0.5584982,0.39534563,0.5782639
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\771.bmp,sota,46.0891864,0.43181016876641826,test,0.47845384,0.42685974,0.28146365,0.29167658,0.45481628,0.47304398,0.46727237,0.5168289,0.56577015,0.44961706,0.566385
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\307.bmp,sota,29.58059879,0.15888882892316653,test,0.2901068,0.53665894,0.13525525,0.32808587,0.51986736,0.3615786,0.51894104,0.61337954,0.62196964,0.4673687,0.53347886
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\723.bmp,sota,53.36342291,0.5520684501861635,test,0.46626928,0.45400754,0.2728349,0.27315757,0.39509165,0.47983038,0.49388728,0.5474822,0.5566572,0.5045625,0.4913113
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\503.bmp,sota,44.21351646,0.4008014377215877,test,0.54962087,0.5127741,0.23260112,0.25462472,0.38702947,0.5694641,0.5811708,0.52888286,0.43669215,0.5999816,0.3628289
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\11.bmp,sota,24.87101757,0.0810296415094338,test,0.021484707,0.15808457,0.02170293,0.8202124,0.54632103,0.45481604,0.4920856,0.5306374,0.48691326,0.45602533,0.4495123
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\762.bmp,sota,62.42241231,0.7018324144380886,test,0.6576115,0.63845396,0.16763218,0.19391383,0.48036608,0.570411,0.44841832,0.5404864,0.53012294,0.45262995,0.5327802
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\207.bmp,sota,20.61896824,0.010734409255873366,test,0.0132600395,0.24001685,0.08663436,0.6733488,0.52543217,0.43639925,0.49982464,0.57486004,0.50833184,0.45075372,0.48977777
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\565.bmp,sota,65.55221165,0.7535745167603918,test,0.7781656,0.648493,0.043989763,0.30751726,0.47461805,0.53522235,0.43636984,0.53321177,0.5215876,0.4317937,0.5056785
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\739.bmp,sota,50.18144753,0.4994637692423016,test,0.49041805,0.4898788,0.17739189,0.33272922,0.4987551,0.4074987,0.47333854,0.5521765,0.58344936,0.44957253,0.53565097
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\781.bmp,sota,73.29506404,0.8815799947824648,test,0.88026357,0.37770465,0.14903975,0.47325554,0.5057421,0.40400314,0.49394396,0.5703189,0.5323835,0.4340067,0.5286036
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\410.bmp,sota,61.15889332,0.6809438136798197,test,0.6596271,0.4245072,0.27321094,0.30228192,0.38880205,0.6374249,0.5000437,0.47901827,0.50073874,0.6386609,0.35540703
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\111.bmp,sota,43.3149508,0.38594627568968953,test,0.35406932,0.51851624,0.12112931,0.3603544,0.4861854,0.46550146,0.48051742,0.48773336,0.5246022,0.44928098,0.39572757
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\108.bmp,sota,60.53825786,0.6706834167701031,test,0.67398554,0.36935124,0.14999291,0.48065582,0.51115036,0.44856498,0.44603524,0.5361006,0.4553189,0.3684506,0.3846949
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\21.bmp,sota,24.95458023,0.08241110633651882,test,0.1192489,0.48713586,0.08644014,0.42642397,0.5309315,0.45647252,0.5171859,0.5655524,0.50350773,0.4685282,0.47222963
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\759.bmp,sota,36.96118732,0.2809053307600148,test,0.3287711,0.42748445,0.21164276,0.36087275,0.398237,0.6358726,0.43641287,0.5520672,0.5832532,0.4949482,0.64686745
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\299.bmp,sota,21.29088626,0.02184261370166997,test,0.01787189,0.34022084,0.067396805,0.59238243,0.7417995,0.29984337,0.49458075,0.5314244,0.61305094,0.5955699,0.48085365
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\307.bmp,sota,23.0843494,0.05149229510941126,test,0.06962827,0.43649292,0.116493866,0.44701326,0.5386874,0.4096606,0.5123642,0.59992486,0.52128845,0.42146465,0.49637416
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\46.bmp,sota,49.10677886,0.48169725764040655,test,0.47743133,0.49164146,0.14035219,0.36800632,0.4379967,0.70582813,0.47853056,0.45078647,0.56778973,0.59177196,0.47450897
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\384.bmp,sota,62.72786331,0.7068821557088658,test,0.7032622,0.50610876,0.10105597,0.3928353,0.48076835,0.4237086,0.5125797,0.59527165,0.52480733,0.42955524,0.53126943
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\61.bmp,sota,57.05979083,0.6131771112728894,test,0.6479417,0.50264716,0.1588839,0.33846894,0.48994735,0.5729094,0.4981161,0.49614117,0.516673,0.58334905,0.401249
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\766.bmp,sota,46.5913716,0.44011233615173895,test,0.5047446,0.42596358,0.21990816,0.3541282,0.4227104,0.5303211,0.42898518,0.4824,0.6090509,0.49007523,0.59042084
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\659.bmp,sota,33.27513545,0.2199672154676598,test,0.38516918,0.4521528,0.20109364,0.34675357,0.5170289,0.8837759,0.54039437,0.35944074,0.59121954,0.6766727,0.42239642
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\423.bmp,sota,34.42597058,0.2389929173046858,test,0.17644222,0.5350653,0.15634377,0.30859095,0.5543336,0.45423302,0.515051,0.59064054,0.48950204,0.4223,0.44939506
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\344.bmp,sota,52.40797749,0.5362729472434681,test,0.38314134,0.4610469,0.19495392,0.34399912,0.44876716,0.63863575,0.4668779,0.4515952,0.5312435,0.524428,0.5273673
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\350.bmp,sota,57.07874758,0.6134905058364521,test,0.71723974,0.43148136,0.17869984,0.38981873,0.41913524,0.6895367,0.45321465,0.4903507,0.55537623,0.50208074,0.56663483
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\415.bmp,sota,51.11978245,0.5149763999795904,test,0.47098714,0.43658683,0.22303605,0.34037712,0.3904674,0.5159455,0.42322102,0.56051385,0.6360382,0.44457886,0.63852257
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\515.bmp,sota,38.08853158,0.29954267958550884,test,0.34632865,0.56097865,0.10329039,0.33573097,0.4872119,0.7092071,0.4615765,0.43471384,0.562207,0.54796296,0.4841355
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\295.bmp,sota,46.16867863,0.4331243409070795,test,0.41566402,0.27807966,0.24891761,0.4730028,0.37846446,0.70251346,0.443504,0.40405104,0.62890434,0.51821876,0.68655616
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\173.bmp,sota,58.19336072,0.6319173827299924,test,0.64247966,0.5237576,0.21321978,0.2630227,0.4856307,0.568836,0.48366097,0.51745725,0.48829493,0.50582016,0.49936542
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\166.bmp,sota,53.79479418,0.5591999158063338,test,0.72668546,0.44968045,0.15860896,0.39171055,0.5581513,0.63423395,0.44071063,0.5295467,0.483548,0.45960733,0.4785108
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\582.bmp,sota,24.91416768,0.08174300270748383,test,0.10101794,0.4052222,0.09494532,0.4998325,0.54525626,0.44340655,0.47917038,0.52702296,0.54414606,0.5165353,0.427823
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\212.bmp,sota,52.71817477,0.5414011544089344,test,0.58238864,0.55836236,0.15110853,0.2905291,0.49598897,0.4294981,0.5039941,0.55390817,0.56346035,0.44192564,0.53318554
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\175.bmp,sota,41.56627122,0.3570369598109016,test,0.2957456,0.5104506,0.19202998,0.29751942,0.40661094,0.464099,0.4396312,0.5516525,0.6202275,0.47091702,0.6049741
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\243.bmp,sota,70.72079548,0.8390219733993408,test,0.7513449,0.3578202,0.2548744,0.38730538,0.5171547,0.3889864,0.5397038,0.5992434,0.5295742,0.3900874,0.5571616
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\427.bmp,sota,69.15712353,0.8131712190070751,test,0.7593949,0.43623233,0.14590617,0.41786155,0.5157393,0.66364604,0.40579662,0.4322905,0.5096225,0.4819826,0.41917738
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\3.bmp,sota,38.57782939,0.30763179157027226,test,0.5692425,0.48379046,0.09215499,0.42405462,0.47456414,0.5855217,0.45056972,0.49799302,0.5425343,0.49329942,0.558343
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\335.bmp,sota,46.14731462,0.4327711493215018,test,0.423077,0.31614405,0.1574404,0.5264155,0.44777825,0.60878515,0.4538555,0.4717799,0.59395754,0.5719211,0.4722491
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\82.bmp,sota,41.90636493,0.36265941723719525,test,0.3078549,0.40769815,0.20726119,0.3850407,0.48785022,0.59500957,0.43823552,0.3976227,0.55609816,0.4699475,0.47688714
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\623.bmp,sota,45.21301297,0.4173251969384341,test,0.24316894,0.61158466,0.13258247,0.25583288,0.4450869,0.6014648,0.49700716,0.5066597,0.4795064,0.502845,0.3456682
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\359.bmp,sota,44.47560562,0.40513431745639095,test,0.35673112,0.3696427,0.29169878,0.33865854,0.4556809,0.50517845,0.46129358,0.5151274,0.5258878,0.44572,0.546226
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\361.bmp,sota,50.59452347,0.5062927749492174,test,0.4683326,0.48363465,0.25902608,0.25733927,0.32987228,0.5099953,0.6069617,0.49984747,0.51506484,0.5780818,0.39315453
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\740.bmp,sota,56.68180914,0.6069282866182273,test,0.6438586,0.47736716,0.23430447,0.28832835,0.49725085,0.43549806,0.4605359,0.53968996,0.5351015,0.50791556,0.5350974
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\431.bmp,sota,58.85509578,0.6428572416363386,test,0.63323116,0.64507073,0.09522174,0.2597076,0.53141284,0.4270209,0.48724502,0.58677,0.49136898,0.41403878,0.48429748
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\255.bmp,sota,58.08954785,0.6302011397513254,test,0.6726731,0.46341026,0.18610695,0.35048276,0.4898515,0.4432593,0.530746,0.5907647,0.49597302,0.44853273,0.48708817
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\475.bmp,sota,48.43274462,0.47055406767001834,test,0.421637,0.413236,0.20461531,0.38214868,0.5146123,0.47191978,0.46030098,0.5557698,0.48356605,0.40842658,0.5004745
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\566.bmp,sota,71.3454482,0.8493487839846305,test,0.7745278,0.37003323,0.15067539,0.4792913,0.5236078,0.4549448,0.47123718,0.41918772,0.51953673,0.36336118,0.47638857
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\643.bmp,sota,55.3286977,0.5845585360443905,test,0.6081555,0.6099298,0.02882798,0.36124215,0.5525824,0.44278434,0.57068676,0.6165417,0.519983,0.44151506,0.3726595
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\85.bmp,sota,46.88226062,0.44492133756116287,test,0.38306043,0.4038772,0.23261715,0.3635056,0.4116844,0.5616971,0.45905903,0.5312308,0.5577975,0.4456204,0.62089807
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\552.bmp,sota,63.49488886,0.7195626857302957,test,0.7012607,0.5250302,0.087523855,0.387446,0.5340559,0.43768057,0.49193734,0.5919233,0.48297137,0.40295425,0.44309744
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\358.bmp,sota,62.0407296,0.6955224042137672,test,0.67092156,0.40789393,0.33492437,0.25718176,0.37823966,0.52095926,0.4850627,0.5363659,0.5596316,0.47861332,0.5681158
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\165.bmp,sota,49.06130256,0.4809454396763068,test,0.40208948,0.2831784,0.32830054,0.3885211,0.49650502,0.6409421,0.4673427,0.41237068,0.553559,0.525435,0.5678959
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\36.bmp,sota,56.83603087,0.6094778930520963,test,0.6685085,0.60208726,0.14206506,0.25584763,0.58352846,0.60067654,0.45088756,0.44659314,0.46766385,0.4831075,0.40455875
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\212.bmp,sota,61.5003029,0.6865880251781117,test,0.7240661,0.5202981,0.089144856,0.39055705,0.50401306,0.36930978,0.5190793,0.60547626,0.5964603,0.47565556,0.55363643
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\534.bmp,sota,42.88347766,0.3788131259462285,test,0.42591125,0.36871392,0.19398502,0.43730107,0.46135005,0.57940876,0.441731,0.4318726,0.57532644,0.49848244,0.46241656
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\778.bmp,sota,51.58755967,0.522709731785227,test,0.5717242,0.3367688,0.27226797,0.3909632,0.3903133,0.74637616,0.4392573,0.40826452,0.62543076,0.5926766,0.6295437
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\269.bmp,sota,53.0988149,0.5476939286142082,test,0.50794744,0.53726166,0.15575287,0.30698547,0.36774608,0.6507577,0.43791863,0.45456657,0.6169432,0.51061344,0.6474321
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\346.bmp,sota,53.48083055,0.5540094430302286,test,0.41036418,0.6959181,0.026005536,0.27807638,0.5934128,0.50481683,0.5106666,0.5677702,0.49572876,0.42367306,0.38537642
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\328.bmp,sota,54.70271495,0.5742097372928079,test,0.50125843,0.2414335,0.2407541,0.51781243,0.39422882,0.5876328,0.43676046,0.480771,0.6071444,0.48267978,0.64331573
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\248.bmp,sota,51.07834174,0.5142912987241441,test,0.4700201,0.39247957,0.15871136,0.44880903,0.352859,0.74890524,0.44489,0.3996404,0.63482785,0.54833376,0.6821748
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\721.bmp,sota,22.18493351,0.03662307700462206,test,0.048015155,0.5535242,0.06441871,0.3820571,0.5178729,0.4614087,0.5430827,0.563988,0.49154726,0.4672882,0.48461565
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\503.bmp,sota,30.93340688,0.18125356448963878,test,0.16952735,0.48389623,0.1533546,0.36274925,0.30297908,0.8864325,0.4130299,0.30940884,0.7059965,0.65300906,0.6840106
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\515.bmp,sota,36.00936216,0.2651696782559592,test,0.2039294,0.4357872,0.06645328,0.49775952,0.54808533,0.46747255,0.4871344,0.51048213,0.47744524,0.44382647,0.42528668
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\26.bmp,sota,40.14576642,0.33355305661890894,test,0.67485213,0.598085,0.056354407,0.34556064,0.5456859,0.42764905,0.47391135,0.563029,0.47437117,0.39759898,0.46207094
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\515.bmp,sota,60.09796985,0.663404538864562,test,0.66850257,0.4189907,0.22124986,0.35975942,0.48966387,0.63042414,0.41902897,0.44376928,0.52870107,0.5017966,0.4953709
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\62.bmp,sota,40.73094872,0.34322733894647844,test,0.14898515,0.53277045,0.030054286,0.43717533,0.5536469,0.45427936,0.50386107,0.5488376,0.4945579,0.45201996,0.4283165
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\642.bmp,sota,45.51769612,0.42236224404931416,test,0.47737575,0.5009817,0.18905209,0.3099662,0.5146425,0.36045724,0.61707175,0.62691987,0.5648865,0.43615773,0.55000377
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\425.bmp,sota,49.40550841,0.48663587934220415,test,0.6308985,0.446375,0.13854598,0.41507906,0.5177396,0.41991675,0.5412943,0.5978108,0.5338969,0.41394612,0.5126048
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\487.bmp,sota,50.52598567,0.5051597023540442,test,0.4100073,0.43805358,0.25347313,0.30847332,0.43301642,0.67134076,0.46338323,0.44851494,0.5699454,0.53417915,0.60418034
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\114.bmp,sota,37.74257268,0.29382325835158674,test,0.2545794,0.6086537,0.043902606,0.3474437,0.549491,0.47180733,0.53254795,0.55367464,0.518687,0.49362105,0.4258672
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\504.bmp,sota,65.48319339,0.7524335011606417,test,0.7523967,0.40374407,0.15644763,0.43980834,0.4702102,0.34024924,0.546928,0.59186286,0.65680975,0.46206468,0.58090883
