image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\LUIQD\Fusion\flickr_Murky snorkeling-1.jpg,luiqd,62.0,0.6451612903225806,test,0.48374268,0.5994618,0.10524725,0.29529098,0.7117235,0.41848442,0.39442658,0.42442787,0.68649703,0.4891769,0.4229889
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_Murky snorkeling-1.jpg,luiqd,62.0,0.6451612903225806,test,0.5176757,0.5072845,0.15064685,0.34206864,0.5554515,0.43598697,0.46745953,0.45678014,0.6059106,0.5144469,0.50497985
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_Murky snorkeling-1.jpg,luiqd,61.0,0.6344086021505376,test,0.5159656,0.6382217,0.12248298,0.23929542,0.6953351,0.41326633,0.42527416,0.42172584,0.67820954,0.5153146,0.45209578
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater survey-756.jpg,luiqd,50.0,0.5161290322580645,test,0.581929,0.610265,0.13981889,0.24991614,0.50187385,0.41683426,0.3798715,0.5292679,0.58699083,0.44767985,0.42850247
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater survey-756.jpg,luiqd,78.0,0.8172043010752689,test,0.68783796,0.62279564,0.20358902,0.17361538,0.5301652,0.36915487,0.42096117,0.4563803,0.62424916,0.46044415,0.4947372
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater survey-756.jpg,luiqd,59.0,0.6129032258064516,test,0.7090299,0.63103086,0.18632364,0.1826455,0.49698323,0.3758549,0.45447832,0.4537992,0.6105742,0.4831711,0.5226693
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater survey-756.jpg,luiqd,73.0,0.7634408602150538,test,0.7107078,0.6190395,0.21882287,0.16213772,0.5363808,0.38755953,0.46284437,0.4359141,0.6331106,0.4879611,0.51185894
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater survey-756.jpg,luiqd,61.0,0.6344086021505376,test,0.6697401,0.5752296,0.24719343,0.177577,0.47592714,0.40904227,0.47508377,0.45195323,0.59677863,0.49720156,0.5187465
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater survey-756.jpg,luiqd,59.0,0.6129032258064516,test,0.63880163,0.5344032,0.22983967,0.23575716,0.459214,0.43864384,0.43184268,0.4852751,0.5489132,0.5000779,0.47573194
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater survey-756.jpg,luiqd,65.0,0.6774193548387096,test,0.6681851,0.63631177,0.17131329,0.19237491,0.505668,0.36021134,0.42166668,0.4485311,0.6337194,0.45520723,0.50857687
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater survey-756.jpg,luiqd,42.0,0.43010752688172044,test,0.30219287,0.57333916,0.08613161,0.3405292,0.3582504,0.54477435,0.46412775,0.42498693,0.5559849,0.5914398,0.3467975
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater survey-756.jpg,luiqd,67.0,0.6989247311827957,test,0.6639479,0.5947694,0.23615427,0.16907623,0.49790412,0.3971766,0.44829834,0.4725644,0.59885734,0.47842178,0.51565325
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater survey-756.jpg,luiqd,79.0,0.8279569892473119,test,0.6830549,0.62052625,0.18832554,0.19114815,0.5034586,0.41092125,0.45140707,0.46423975,0.6063992,0.4763061,0.5078425
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater sea walk-106.jpg,luiqd,40.0,0.40860215053763443,test,0.31460494,0.37233272,0.15024544,0.47742176,0.25453308,0.6721456,0.52792794,0.41237187,0.45112702,0.66401595,0.31860086
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater sea walk-106.jpg,luiqd,47.0,0.4838709677419355,test,0.5629672,0.43752033,0.1798452,0.38263452,0.54435325,0.5023508,0.41656718,0.4930375,0.58553153,0.462453,0.4509776
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater sea walk-106.jpg,luiqd,41.0,0.41935483870967744,test,0.5616314,0.42452404,0.14837722,0.42709875,0.54659265,0.48322856,0.3633832,0.51425564,0.56566894,0.4140132,0.44372627
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater sea walk-106.jpg,luiqd,47.0,0.4838709677419355,test,0.46356723,0.47710332,0.39682758,0.12606911,0.5262983,0.4219322,0.46399263,0.44999868,0.6084266,0.5014316,0.4953856
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater sea walk-106.jpg,luiqd,39.0,0.3978494623655914,test,0.5265154,0.44495204,0.103060745,0.4519872,0.5147647,0.53285944,0.39521986,0.54029846,0.5238585,0.4357915,0.41225365
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater sea walk-106.jpg,luiqd,25.0,0.24731182795698925,test,0.35553467,0.4370892,0.07810089,0.48480988,0.46450952,0.5730314,0.3899297,0.5564121,0.46943343,0.46807724,0.31427962
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater sea walk-106.jpg,luiqd,51.0,0.5268817204301075,test,0.5599689,0.4548421,0.17470185,0.37045607,0.5079614,0.4854929,0.4080852,0.50784355,0.53248394,0.46076158,0.47097012
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater sea walk-106.jpg,luiqd,48.0,0.4946236559139785,test,0.55438566,0.51443344,0.12290641,0.36266014,0.56907266,0.48081186,0.35888186,0.52693176,0.5483452,0.41200492,0.4635417
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater sea walk-106.jpg,luiqd,43.0,0.44086021505376344,test,0.4390664,0.4404677,0.1086312,0.45090112,0.36806554,0.62126786,0.46758553,0.48530722,0.45734867,0.5610306,0.331549
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater sea walk-106.jpg,luiqd,53.0,0.5483870967741935,test,0.592162,0.5395076,0.08906042,0.37143192,0.58315057,0.50804776,0.3752083,0.4997012,0.58946115,0.40857053,0.43310294
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_coral reef-370.jpg,luiqd,52.0,0.5376344086021505,test,0.54644805,0.34039888,0.19099295,0.4686081,0.581607,0.4651501,0.39554545,0.49105868,0.58481795,0.43465889,0.47069788
D:\uwiqa_dataset\LUIQD\UDCP\flickr_coral reef-370.jpg,luiqd,44.0,0.45161290322580644,test,0.3232626,0.3080164,0.16281107,0.52917254,0.42134482,0.54719,0.4175422,0.5912837,0.426052,0.4484513,0.39800757
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_coral reef-370.jpg,luiqd,54.0,0.5591397849462365,test,0.5966121,0.37263328,0.15747957,0.46988717,0.5761024,0.4217245,0.41853806,0.4519517,0.6312235,0.4629343,0.4755284
D:\uwiqa_dataset\LUIQD\UGAN\flickr_coral reef-370.jpg,luiqd,46.0,0.4731182795698925,test,0.5495561,0.40051374,0.19930492,0.40018135,0.5840156,0.38269812,0.43929335,0.47411233,0.59980357,0.49547037,0.50352156
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_coral reef-370.jpg,luiqd,47.0,0.4838709677419355,test,0.47532427,0.34846312,0.18390743,0.4676295,0.46892664,0.5165754,0.42561233,0.5063154,0.52411175,0.4770528,0.4403455
D:\uwiqa_dataset\LUIQD\Fusion\flickr_coral reef-370.jpg,luiqd,49.0,0.5053763440860215,test,0.48452163,0.4897796,0.1552169,0.35500348,0.66048527,0.49106938,0.34490228,0.49739486,0.61251736,0.39431053,0.42565873
D:\uwiqa_dataset\LUIQD\Source\flickr_coral reef-370.jpg,luiqd,42.0,0.43010752688172044,test,0.4310404,0.39928526,0.20236848,0.39834622,0.48957607,0.49573502,0.42873964,0.56410426,0.49614352,0.41924942,0.4828674
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_coral reef-370.jpg,luiqd,46.0,0.4731182795698925,test,0.3563057,0.31899008,0.15648963,0.5245202,0.33697033,0.5675091,0.4944735,0.46063858,0.48076066,0.58891827,0.416037
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_coral reef-370.jpg,luiqd,55.0,0.5698924731182796,test,0.5458685,0.39468879,0.17301834,0.43229288,0.6438316,0.45269218,0.34746635,0.48338082,0.6230728,0.41108578,0.42979667
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_coral reef-370.jpg,luiqd,53.0,0.5483870967741935,test,0.5250776,0.51669276,0.09459615,0.38871107,0.6983132,0.4951457,0.3450784,0.46703333,0.6622579,0.40532306,0.38930982
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater cage-974.jpg,luiqd,32.0,0.3225806451612903,test,0.27651477,0.35012448,0.41644672,0.23342885,0.40545484,0.51138526,0.5023112,0.50740296,0.4283957,0.5500948,0.56528264
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater cage-974.jpg,luiqd,24.0,0.23655913978494625,test,0.16302213,0.6078173,0.34915203,0.04303071,0.54591614,0.4302648,0.5204079,0.4430608,0.57543606,0.559072,0.5510805
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater cage-974.jpg,luiqd,43.0,0.44086021505376344,test,0.34145772,0.38558534,0.3758103,0.23860437,0.4633452,0.53260416,0.4658333,0.5689788,0.45632708,0.5016811,0.51775426
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater cage-974.jpg,luiqd,42.0,0.43010752688172044,test,0.33508438,0.37772858,0.39124107,0.23103037,0.39704034,0.45470852,0.49400848,0.71886057,0.38804632,0.39086244,0.53959966
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater cage-974.jpg,luiqd,31.0,0.3118279569892473,test,0.27798304,0.43810025,0.28988528,0.27201447,0.4381415,0.5456604,0.4174885,0.6036808,0.37676534,0.51655614,0.5002835
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater cage-974.jpg,luiqd,35.0,0.3548387096774194,test,0.26953,0.3512622,0.2892636,0.3594742,0.25577274,0.69481254,0.38668406,0.60107213,0.32202575,0.5893938,0.41917276
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater cage-974.jpg,luiqd,21.0,0.20430107526881722,test,0.17621814,0.57529855,0.37460783,0.05009361,0.46340454,0.4142284,0.55022424,0.43531987,0.60661376,0.5207988,0.543599
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater cage-974.jpg,luiqd,35.0,0.3548387096774194,test,0.3222834,0.40261537,0.3824959,0.21488868,0.3925724,0.47921002,0.4942805,0.64319557,0.3833892,0.45266068,0.5594021
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater cage-974.jpg,luiqd,22.0,0.21505376344086022,test,0.20463558,0.5520981,0.30729115,0.14061075,0.3237655,0.5479322,0.48505133,0.50670666,0.45203495,0.5874071,0.5231801
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater cage-974.jpg,luiqd,39.0,0.3978494623655914,test,0.3325149,0.4524189,0.38575095,0.16183022,0.5133148,0.48869306,0.47326955,0.6140867,0.46067572,0.44475228,0.537164
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater archeology-776.jpg,luiqd,40.0,0.40860215053763443,test,0.24911274,0.3069105,0.142409,0.5506805,0.25196353,0.6425298,0.55177677,0.4634923,0.45106357,0.6669612,0.3394932
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater archeology-776.jpg,luiqd,54.0,0.5591397849462365,test,0.537858,0.5244462,0.14024077,0.33531305,0.43377388,0.43551502,0.509177,0.45714924,0.5722525,0.57062745,0.50646544
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater archeology-776.jpg,luiqd,51.0,0.5268817204301075,test,0.57152045,0.4680426,0.14317426,0.3887831,0.47282407,0.4096544,0.49203292,0.4918578,0.5663453,0.5176276,0.51256245
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater archeology-776.jpg,luiqd,57.0,0.5913978494623656,test,0.5840012,0.4818477,0.14844228,0.36970994,0.49398276,0.4380639,0.48663154,0.4555929,0.5916713,0.52048254,0.5121765
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater archeology-776.jpg,luiqd,45.0,0.46236559139784944,test,0.3000344,0.40787882,0.19556265,0.39655858,0.37384522,0.58033043,0.51070285,0.54315484,0.45224833,0.5653783,0.41100058
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater archeology-776.jpg,luiqd,63.0,0.6559139784946236,test,0.5539011,0.5322513,0.21586181,0.2518869,0.5137685,0.40480754,0.49056372,0.4362648,0.61867636,0.52715,0.5109967
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater archeology-776.jpg,luiqd,55.0,0.5698924731182796,test,0.5726925,0.5627641,0.10807404,0.32916188,0.5128852,0.40281844,0.5124987,0.47134373,0.5865711,0.53388953,0.5435766
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater archeology-776.jpg,luiqd,40.0,0.40860215053763443,test,0.40680525,0.3958016,0.17006344,0.43413493,0.41426754,0.47607246,0.50401825,0.5097063,0.52861124,0.5441698,0.5106073
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater archeology-776.jpg,luiqd,61.0,0.6344086021505376,test,0.6472032,0.40984666,0.09939937,0.49075392,0.47381467,0.3976426,0.51163876,0.4613052,0.58908886,0.5570674,0.5375942
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater archeology-776.jpg,luiqd,66.0,0.6881720430107527,test,0.65370154,0.47775933,0.08503954,0.43720114,0.55707026,0.4034569,0.4929682,0.4454556,0.6249807,0.53137726,0.5122799
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater Wreck-168.jpg,luiqd,43.0,0.44086021505376344,test,0.48641163,0.35536778,0.24941099,0.39522123,0.39994583,0.46245918,0.50475,0.5253103,0.49149543,0.5052428,0.541749
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater Wreck-168.jpg,luiqd,55.0,0.5698924731182796,test,0.61580694,0.5553677,0.23730597,0.20732637,0.535216,0.4360289,0.46591616,0.45570073,0.600674,0.51149035,0.503377
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater Wreck-168.jpg,luiqd,37.0,0.3763440860215054,test,0.40661347,0.42469448,0.28009892,0.29520655,0.3141384,0.56044763,0.4770084,0.59362787,0.41259834,0.46062598,0.4913516
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater Wreck-168.jpg,luiqd,30.0,0.3010752688172043,test,0.30601013,0.8538306,0.08749822,0.05867113,0.6758803,0.49715078,0.34874606,0.49642327,0.61663014,0.40630102,0.43459842
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater Wreck-168.jpg,luiqd,49.0,0.5053763440860215,test,0.6295052,0.46026593,0.20947377,0.33026028,0.5843498,0.4455956,0.43867952,0.46763203,0.60741645,0.48020104,0.4831441
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater Wreck-168.jpg,luiqd,30.0,0.3010752688172043,test,0.42637724,0.49324998,0.20181029,0.30493972,0.42395177,0.4920545,0.42389297,0.57894343,0.44622982,0.38914642,0.51425993
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater Wreck-168.jpg,luiqd,44.0,0.45161290322580644,test,0.50253886,0.42185637,0.18704286,0.3911008,0.48301482,0.46508604,0.44982576,0.5410582,0.50138927,0.44214684,0.5157868
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater Wreck-168.jpg,luiqd,43.0,0.44086021505376344,test,0.51449,0.40583062,0.26201957,0.33214977,0.4333006,0.5110631,0.45958278,0.51010525,0.5008617,0.490608,0.478194
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater Wreck-168.jpg,luiqd,38.0,0.3870967741935484,test,0.36485535,0.38673556,0.21591127,0.39735314,0.32649288,0.5603832,0.46306053,0.6173824,0.33822,0.48218793,0.4680328
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater Wreck-168.jpg,luiqd,40.0,0.40860215053763443,test,0.5190025,0.561491,0.29041862,0.14809038,0.58415025,0.41728157,0.43007964,0.4271998,0.6532393,0.4853497,0.45909506
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_encrusting sponge-741.jpg,luiqd,52.0,0.5376344086021505,test,0.629004,0.5527315,0.10842453,0.33884403,0.50003123,0.33565563,0.41685876,0.46780375,0.6348482,0.42777306,0.48181787
D:\uwiqa_dataset\LUIQD\UGAN\flickr_encrusting sponge-741.jpg,luiqd,39.0,0.3978494623655914,test,0.6569067,0.48581475,0.21691884,0.29726636,0.46625075,0.40491703,0.48286268,0.46008626,0.5842007,0.4974814,0.52783036
D:\uwiqa_dataset\LUIQD\UDCP\flickr_encrusting sponge-741.jpg,luiqd,46.0,0.4731182795698925,test,0.47534928,0.47721785,0.13773432,0.38504785,0.53144306,0.40086466,0.38118884,0.6209959,0.5017879,0.46118253,0.44356388
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_encrusting sponge-741.jpg,luiqd,34.0,0.34408602150537637,test,0.3756757,0.3350249,0.13277635,0.5321987,0.35179812,0.5778564,0.4897761,0.5442648,0.46693403,0.59025645,0.3641478
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_encrusting sponge-741.jpg,luiqd,63.0,0.6559139784946236,test,0.64291155,0.46027523,0.15369482,0.38603,0.48135984,0.38373828,0.4704942,0.47638044,0.58717835,0.4690979,0.5111619
D:\uwiqa_dataset\LUIQD\Source\flickr_encrusting sponge-741.jpg,luiqd,53.0,0.5483870967741935,test,0.548546,0.44913778,0.15757124,0.393291,0.48514348,0.39254728,0.42758608,0.5462162,0.5327673,0.45500556,0.49659383
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_encrusting sponge-741.jpg,luiqd,61.0,0.6344086021505376,test,0.6265787,0.50491244,0.15220007,0.34288752,0.46861932,0.4235029,0.45781377,0.4650064,0.5789355,0.472525,0.5052325
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_encrusting sponge-741.jpg,luiqd,52.0,0.5376344086021505,test,0.62094927,0.40074223,0.17187512,0.42738268,0.47380903,0.37331748,0.45079404,0.5004578,0.56755424,0.46273515,0.5198122
D:\uwiqa_dataset\LUIQD\Fusion\flickr_encrusting sponge-741.jpg,luiqd,53.0,0.5483870967741935,test,0.6253897,0.42985317,0.17547229,0.3946745,0.47388527,0.37191916,0.43799317,0.47679308,0.5878698,0.4421279,0.5106122
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_encrusting sponge-741.jpg,luiqd,60.0,0.6236559139784946,test,0.61567473,0.4336608,0.15955068,0.40678856,0.46312463,0.39044362,0.43527907,0.49705634,0.5557448,0.46364284,0.49992335
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_war wreck sea-378.jpg,luiqd,61.0,0.6344086021505376,test,0.6644175,0.56220084,0.16876361,0.26903552,0.53524584,0.51677305,0.4520069,0.45930034,0.6058719,0.5280922,0.4644663
D:\uwiqa_dataset\LUIQD\UGAN\flickr_war wreck sea-378.jpg,luiqd,57.0,0.5913978494623656,test,0.53617215,0.5786631,0.23250562,0.1888313,0.56139517,0.4453194,0.45312867,0.44498605,0.6317143,0.4974823,0.48108324
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_war wreck sea-378.jpg,luiqd,57.0,0.5913978494623656,test,0.5647708,0.47551334,0.18376447,0.3407222,0.47790244,0.5665422,0.4495667,0.45895636,0.5704969,0.5439442,0.40554526
D:\uwiqa_dataset\LUIQD\Fusion\flickr_war wreck sea-378.jpg,luiqd,60.0,0.6236559139784946,test,0.58568484,0.6689045,0.08156036,0.24953522,0.6677615,0.5271647,0.39108697,0.4630927,0.65018,0.4680142,0.42179558
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_war wreck sea-378.jpg,luiqd,55.0,0.5698924731182796,test,0.6279048,0.53175396,0.1326673,0.33557874,0.56233233,0.52727896,0.4272475,0.4726705,0.6135777,0.49116012,0.44306803
D:\uwiqa_dataset\LUIQD\Source\flickr_war wreck sea-378.jpg,luiqd,59.0,0.6129032258064516,test,0.6701692,0.46470162,0.12735501,0.4079433,0.47715837,0.5937684,0.45120692,0.4729941,0.5661577,0.5420354,0.39560655
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_war wreck sea-378.jpg,luiqd,58.0,0.6021505376344086,test,0.73716444,0.5892351,0.087117344,0.32364753,0.6493745,0.514267,0.39499015,0.45609745,0.656594,0.46273345,0.4205122
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_war wreck sea-378.jpg,luiqd,28.0,0.27956989247311825,test,0.28244686,0.3054082,0.15117666,0.5434152,0.21921076,0.72701806,0.5635062,0.36822584,0.450814,0.7149787,0.26061314
D:\uwiqa_dataset\LUIQD\UDCP\flickr_war wreck sea-378.jpg,luiqd,52.0,0.5376344086021505,test,0.5442825,0.48342565,0.09328495,0.42328942,0.48062155,0.5312998,0.42429107,0.4866308,0.5725774,0.4992239,0.3497611
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_war wreck sea-378.jpg,luiqd,62.0,0.6451612903225806,test,0.7370425,0.54768807,0.1137098,0.33860216,0.5518693,0.53098166,0.42540583,0.46765873,0.61441934,0.49916634,0.42220852
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_Wreck Diving-362.jpg,luiqd,26.0,0.25806451612903225,test,0.20652114,0.5293906,0.40662706,0.06398238,0.45458314,0.47047332,0.4547977,0.62085986,0.39746642,0.48552924,0.5384308
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_Wreck Diving-362.jpg,luiqd,18.0,0.17204301075268819,test,0.18014377,0.47923833,0.40185556,0.11890611,0.4851982,0.4224218,0.44585696,0.5407442,0.4517079,0.45558232,0.58533376
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_Wreck Diving-362.jpg,luiqd,29.0,0.2903225806451613,test,0.23964755,0.4927228,0.43093082,0.07634635,0.42702287,0.4397673,0.5077463,0.5589854,0.42253616,0.4878821,0.58559906
D:\uwiqa_dataset\LUIQD\UGAN\flickr_Wreck Diving-362.jpg,luiqd,19.0,0.1827956989247312,test,0.15527959,0.5185729,0.41801912,0.06340793,0.44811893,0.39318568,0.5599059,0.4963585,0.54055834,0.5001292,0.558258
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_Wreck Diving-362.jpg,luiqd,29.0,0.2903225806451613,test,0.20369707,0.51077473,0.42580777,0.06341752,0.47197637,0.42111546,0.5240613,0.5373244,0.4801638,0.47997436,0.5669915
D:\uwiqa_dataset\LUIQD\UDCP\flickr_Wreck Diving-362.jpg,luiqd,19.0,0.1827956989247312,test,0.17137276,0.60904783,0.29715002,0.09380214,0.40298167,0.5575224,0.3962368,0.57066983,0.36852726,0.5573402,0.4712214
D:\uwiqa_dataset\LUIQD\Source\flickr_Wreck Diving-362.jpg,luiqd,29.0,0.2903225806451613,test,0.27015516,0.47605234,0.41694662,0.10700104,0.4128747,0.4284194,0.47687918,0.60460895,0.3871945,0.4753543,0.5784553
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_Wreck Diving-362.jpg,luiqd,30.0,0.3010752688172043,test,0.23616785,0.47538418,0.42266518,0.101950616,0.52082723,0.37749797,0.4747669,0.68485147,0.38660535,0.41946203,0.53880394
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_Wreck Diving-362.jpg,luiqd,31.0,0.3118279569892473,test,0.24449937,0.44085804,0.3896243,0.16951765,0.4619309,0.42397943,0.5341679,0.5052869,0.51109636,0.48579574,0.5876032
D:\uwiqa_dataset\LUIQD\Fusion\flickr_Wreck Diving-362.jpg,luiqd,11.0,0.0967741935483871,test,0.16211246,0.6039345,0.354617,0.04144844,0.47514442,0.36555615,0.5509987,0.4285991,0.60901344,0.52851224,0.5899197
D:\uwiqa_dataset\LUIQD\Source\flickr_spearfishing underwater-463.jpg,luiqd,64.0,0.6666666666666666,test,0.6491111,0.5551058,0.13523668,0.3096575,0.3831671,0.62103814,0.4159794,0.6265373,0.6295246,0.43379983,0.49275744
D:\uwiqa_dataset\LUIQD\UDCP\flickr_spearfishing underwater-463.jpg,luiqd,45.0,0.46236559139784944,test,0.40439153,0.4482457,0.12225174,0.42950258,0.30985683,0.6923489,0.3967697,0.6498426,0.34590176,0.5817543,0.34435597
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_spearfishing underwater-463.jpg,luiqd,72.0,0.7526881720430108,test,0.64814067,0.5322788,0.13677421,0.33094698,0.3787257,0.6247451,0.45019415,0.55596083,0.5730343,0.50846696,0.46970615
D:\uwiqa_dataset\LUIQD\UGAN\flickr_spearfishing underwater-463.jpg,luiqd,36.0,0.3655913978494624,test,0.4108401,0.67923385,0.23294348,0.08782264,0.51171184,0.46951818,0.47804374,0.43239793,0.61284596,0.56224746,0.48597124
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_spearfishing underwater-463.jpg,luiqd,62.0,0.6451612903225806,test,0.556221,0.5118959,0.11726091,0.3708432,0.44197828,0.57539994,0.41927034,0.61973387,0.5851591,0.4256998,0.50093305
D:\uwiqa_dataset\LUIQD\Fusion\flickr_spearfishing underwater-463.jpg,luiqd,56.0,0.5806451612903226,test,0.5821779,0.51244843,0.14047779,0.34707373,0.4116195,0.60326624,0.43056366,0.5765186,0.5583908,0.48162717,0.47290808
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_spearfishing underwater-463.jpg,luiqd,52.0,0.5376344086021505,test,0.6055931,0.51416504,0.14671315,0.3391218,0.41533712,0.5917927,0.42537355,0.5967018,0.60941905,0.43926358,0.49867457
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_spearfishing underwater-463.jpg,luiqd,58.0,0.6021505376344086,test,0.6338148,0.5547261,0.14869809,0.2965758,0.41516176,0.5644873,0.44709665,0.55787224,0.5989715,0.46628183,0.53329355
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_spearfishing underwater-463.jpg,luiqd,41.0,0.41935483870967744,test,0.36288548,0.4077065,0.15311366,0.43917984,0.26926318,0.6483016,0.51254207,0.59129286,0.49258122,0.49072632,0.34326154
