image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIQD\images\1635.jpg,uiqd,1.75,0.1875,test,0.21325819,0.39316425,0.31601682,0.29081896,0.48578775,0.4990776,0.44744903,0.5569419,0.5305562,0.4824291,0.5292406
D:\uwiqa_dataset\UIQD\images\5120.jpg,uiqd,2.75,0.4375,test,0.5489045,0.5257278,0.1910031,0.28326905,0.38022584,0.4867319,0.520001,0.50975597,0.5266309,0.5354377,0.49150142
D:\uwiqa_dataset\UIQD\images\4012.jpg,uiqd,4.333333333,0.8333333332499999,test,0.85049736,0.47675672,0.16274233,0.360501,0.42504275,0.57058656,0.47947812,0.42553505,0.5408052,0.48517323,0.4674663
D:\uwiqa_dataset\UIQD\images\5493.jpg,uiqd,1.333333333,0.08333333324999997,test,0.049218792,0.4450485,0.23825753,0.31669396,0.43543237,0.5165321,0.4498275,0.6129826,0.59267974,0.55592424,0.54397666
D:\uwiqa_dataset\UIQD\images\2670.jpg,uiqd,2.666666667,0.41666666674999997,test,0.47852305,0.48884133,0.22901392,0.28214476,0.41518962,0.4865852,0.47723147,0.53526366,0.54243255,0.5353419,0.52198374
D:\uwiqa_dataset\UIQD\images\5684.jpg,uiqd,1.916666667,0.22916666675000003,test,0.25484943,0.42831197,0.32703137,0.2446567,0.51125276,0.4819291,0.4423188,0.5611205,0.5275703,0.4692703,0.5150979
D:\uwiqa_dataset\UIQD\images\5490.jpg,uiqd,4.5,0.875,test,0.92679876,0.5458217,0.13958186,0.31459647,0.45383695,0.5032544,0.46772403,0.3813042,0.5103355,0.38012266,0.42564654
D:\uwiqa_dataset\UIQD\images\2465.jpg,uiqd,3.666666667,0.66666666675,test,0.8244025,0.5461241,0.14861436,0.3052615,0.35192847,0.6357451,0.47153628,0.3181,0.5725769,0.5183442,0.44325754
D:\uwiqa_dataset\UIQD\images\1722.jpg,uiqd,2.333333333,0.33333333325000003,test,0.32931247,0.46110752,0.24190418,0.29698834,0.52575743,0.4744932,0.43986398,0.5698802,0.5360917,0.46185207,0.5203913
D:\uwiqa_dataset\UIQD\images\5770.jpg,uiqd,1.583333333,0.14583333324999997,test,0.079493895,0.36518154,0.45404232,0.18077616,0.42920575,0.5537608,0.45308095,0.59315485,0.55477196,0.56093323,0.5308411
D:\uwiqa_dataset\UIQD\images\1213.jpg,uiqd,1.833333333,0.20833333324999997,test,0.14940155,0.31185958,0.34585324,0.3422872,0.45401454,0.49681187,0.47661442,0.5558131,0.5474133,0.52702963,0.5207362
D:\uwiqa_dataset\UIQD\images\3039.jpg,uiqd,3.0,0.5,test,0.6138582,0.5912591,0.17520858,0.23353225,0.38531104,0.53672385,0.5201544,0.4829122,0.5266027,0.53660667,0.5307362
D:\uwiqa_dataset\UIQD\images\3205.jpg,uiqd,2.083333333,0.27083333325000003,test,0.42849264,0.4406233,0.24088672,0.31848988,0.52329975,0.47680947,0.42206466,0.5805878,0.54541904,0.45801926,0.53182817
D:\uwiqa_dataset\UIQD\images\1670.jpg,uiqd,3.666666667,0.66666666675,test,0.67019844,0.53032714,0.16761915,0.30205372,0.31412148,0.5759109,0.5503007,0.41661227,0.5855551,0.57516646,0.5352364
D:\uwiqa_dataset\UIQD\images\5648.jpg,uiqd,3.333333333,0.58333333325,test,0.5840094,0.46932474,0.27225673,0.2584185,0.44221193,0.5136946,0.4976759,0.4043394,0.48219946,0.3616858,0.5237882
D:\uwiqa_dataset\UIQD\images\2035.jpg,uiqd,1.666666667,0.16666666675000003,test,0.15689307,0.37105766,0.433601,0.19534135,0.4124433,0.554568,0.47733206,0.5660809,0.5459729,0.57106274,0.522179
D:\uwiqa_dataset\UIQD\images\1700.jpg,uiqd,2.75,0.4375,test,0.4292926,0.5350689,0.26644248,0.19848865,0.52976316,0.44450516,0.44309288,0.4963079,0.5003681,0.4186074,0.44962758
D:\uwiqa_dataset\UIQD\images\3120.jpg,uiqd,2.5,0.375,test,0.3163655,0.41916868,0.2813549,0.29947644,0.4966026,0.46207199,0.46898955,0.5460504,0.55425906,0.48587728,0.50281787
D:\uwiqa_dataset\UIQD\images\319.jpg,uiqd,3.666666667,0.66666666675,test,0.58942664,0.7296496,0.083936505,0.18641384,0.3334686,0.7208525,0.5434381,0.28139073,0.6402762,0.5490216,0.42974833
D:\uwiqa_dataset\UIQD\images\5892.jpg,uiqd,1.25,0.0625,test,0.025775038,0.35485148,0.15074009,0.49440843,0.49148357,0.43732396,0.48483095,0.5902759,0.5357914,0.5207221,0.49599227
D:\uwiqa_dataset\UIQD\images\4590.jpg,uiqd,3.583333333,0.64583333325,test,0.66485035,0.5393493,0.11192713,0.34872362,0.26709694,0.43713066,0.5352152,0.5431468,0.5495863,0.5992434,0.57359546
D:\uwiqa_dataset\UIQD\images\4926.jpg,uiqd,1.333333333,0.08333333324999997,test,0.056642506,0.33702904,0.4753375,0.1876335,0.43571815,0.5631527,0.4562979,0.5896164,0.5041284,0.5591621,0.5179728
D:\uwiqa_dataset\UIQD\images\1023.jpg,uiqd,1.25,0.0625,test,0.06511686,0.37340245,0.3899684,0.23662916,0.4163002,0.55341774,0.4707377,0.59248555,0.54449534,0.57334965,0.5274816
D:\uwiqa_dataset\UIQD\images\623.jpg,uiqd,3.0,0.5,test,0.364189,0.7039989,0.1564219,0.13957927,0.35980427,0.6883914,0.44918063,0.39031342,0.5981314,0.53745896,0.5097387
D:\uwiqa_dataset\UIQD\images\4605.jpg,uiqd,2.166666667,0.29166666674999997,test,0.31287017,0.42350382,0.29863533,0.27786076,0.4927527,0.48615882,0.44726896,0.56028223,0.5266747,0.4694797,0.53362566
D:\uwiqa_dataset\UIQD\images\5788.jpg,uiqd,2.333333333,0.33333333325000003,test,0.2979613,0.40760115,0.26289323,0.3295056,0.48139334,0.49859828,0.43325773,0.57950354,0.58366936,0.50806034,0.53453743
D:\uwiqa_dataset\UIQD\images\4376.jpg,uiqd,1.083333333,0.020833333249999975,test,0.01553508,0.421763,0.2017981,0.37643895,0.46157435,0.4503439,0.493289,0.6111303,0.5214739,0.5506436,0.4923656
D:\uwiqa_dataset\UIQD\images\3930.jpg,uiqd,2.25,0.3125,test,0.3327299,0.3966647,0.3202921,0.2830432,0.49907628,0.46790367,0.47108728,0.5460762,0.49634925,0.46173328,0.5079099
D:\uwiqa_dataset\UIQD\images\5433.jpg,uiqd,1.25,0.0625,test,0.09281355,0.30902508,0.25955674,0.43141812,0.5158948,0.4577805,0.4541891,0.62177664,0.58178604,0.522964,0.5166592
D:\uwiqa_dataset\UIQD\images\394.jpg,uiqd,1.166666667,0.041666666750000025,test,0.07858604,0.34017918,0.51138204,0.14843877,0.4667454,0.5192027,0.47297063,0.58342326,0.5031125,0.5316017,0.5052733
D:\uwiqa_dataset\UIQD\images\89.jpg,uiqd,1.333333333,0.08333333324999997,test,0.06723783,0.36767453,0.43466926,0.1976562,0.43294978,0.55012095,0.45868,0.5695647,0.5507616,0.54417485,0.5341649
D:\uwiqa_dataset\UIQD\images\466.jpg,uiqd,1.583333333,0.14583333324999997,test,0.1307129,0.34088868,0.40529177,0.25381953,0.50323313,0.48065752,0.4260201,0.59788966,0.60873806,0.5035493,0.5373388
D:\uwiqa_dataset\UIQD\images\234.jpg,uiqd,1.75,0.1875,test,0.19643429,0.3117028,0.33281437,0.35548285,0.47117937,0.49106777,0.44721407,0.58062035,0.57972354,0.5224408,0.5273439
D:\uwiqa_dataset\UIQD\images\6002.jpg,uiqd,3.833333333,0.70833333325,test,0.73685,0.43149176,0.28994554,0.27856266,0.45534757,0.48839033,0.41501,0.38407555,0.5085386,0.35727492,0.40983978
D:\uwiqa_dataset\UIQD\images\865.jpg,uiqd,2.75,0.4375,test,0.3869578,0.42492467,0.25385377,0.32122153,0.51939005,0.46896344,0.4439692,0.5565097,0.5140197,0.4523537,0.5262356
D:\uwiqa_dataset\UIQD\images\209.jpg,uiqd,1.416666667,0.10416666675000003,test,0.055711847,0.24980836,0.120659746,0.62953186,0.53626853,0.45471492,0.44728723,0.62132776,0.564051,0.51243263,0.49654928
D:\uwiqa_dataset\UIQD\images\4866.jpg,uiqd,1.916666667,0.22916666675000003,test,0.26939276,0.45739302,0.2733397,0.26926726,0.48865372,0.49821043,0.46585467,0.53110904,0.5148142,0.46149448,0.47283468
D:\uwiqa_dataset\UIQD\images\562.jpg,uiqd,2.833333333,0.45833333325000003,test,0.622433,0.5113021,0.25384688,0.23485096,0.3053543,0.6185161,0.5650953,0.44027355,0.5977914,0.63246447,0.4537157
D:\uwiqa_dataset\UIQD\images\5444.jpg,uiqd,3.833333333,0.70833333325,test,0.6907826,0.55301154,0.1762855,0.27070296,0.47783002,0.461996,0.46769252,0.4107764,0.44802773,0.35435316,0.47309327
D:\uwiqa_dataset\UIQD\images\5235.jpg,uiqd,2.583333333,0.39583333325000003,test,0.33766004,0.42742997,0.30861232,0.26395774,0.58749986,0.4405514,0.42532143,0.67050415,0.60507524,0.49329507,0.5598319
D:\uwiqa_dataset\UIQD\images\1176.jpg,uiqd,2.25,0.3125,test,0.25671676,0.45135415,0.19445206,0.35419384,0.4204783,0.4356202,0.4728957,0.5427139,0.5797409,0.4956763,0.48916367
D:\uwiqa_dataset\UIQD\images\5320.jpg,uiqd,2.333333333,0.33333333325000003,test,0.28564402,0.52979344,0.18584795,0.28435865,0.42868403,0.45711565,0.50029075,0.53834355,0.5380835,0.5257208,0.5045858
D:\uwiqa_dataset\UIQD\images\764.jpg,uiqd,3.833333333,0.70833333325,test,0.6265604,0.48382443,0.27458933,0.2415862,0.47109163,0.5368861,0.35654923,0.38879862,0.45412305,0.38569683,0.4727601
D:\uwiqa_dataset\UIQD\images\3506.jpg,uiqd,3.333333333,0.58333333325,test,0.46043608,0.42924705,0.26500577,0.30574712,0.4932413,0.48987982,0.45151058,0.546999,0.5336055,0.48964608,0.5149593
D:\uwiqa_dataset\UIQD\images\6085.jpg,uiqd,3.916666667,0.72916666675,test,0.76475376,0.48453152,0.19680473,0.31866378,0.38091072,0.53236437,0.45942917,0.3837312,0.45247495,0.378201,0.40861684
D:\uwiqa_dataset\UIQD\images\3780.jpg,uiqd,1.333333333,0.08333333324999997,test,0.10792012,0.43046317,0.3065933,0.2629436,0.45195708,0.51401836,0.48536336,0.57191503,0.50930935,0.535516,0.51285905
D:\uwiqa_dataset\UIQD\images\6049.jpg,uiqd,1.5,0.125,test,0.09825666,0.41001981,0.41155082,0.17842937,0.4191595,0.55704856,0.48217496,0.5453188,0.52943766,0.54554516,0.5292072
D:\uwiqa_dataset\UIQD\images\3505.jpg,uiqd,3.666666667,0.66666666675,test,0.757222,0.598508,0.1142995,0.28719252,0.48753676,0.4402251,0.45424628,0.47775468,0.5481423,0.44967192,0.46514112
D:\uwiqa_dataset\UIQD\images\2900.jpg,uiqd,3.166666667,0.54166666675,test,0.6756913,0.486565,0.2181045,0.29533055,0.51834446,0.47891504,0.43550846,0.5351372,0.5002401,0.44784003,0.5166918
D:\uwiqa_dataset\UIQD\images\3521.jpg,uiqd,1.416666667,0.10416666675000003,test,0.07432214,0.2449685,0.18694665,0.56808484,0.5269004,0.45312163,0.46007827,0.60021824,0.56511873,0.5100205,0.5017809
D:\uwiqa_dataset\UIQD\images\2698.jpg,uiqd,2.0,0.25,test,0.22096032,0.42680424,0.26328567,0.30991006,0.48923942,0.4981102,0.40413246,0.53459126,0.5654594,0.4923256,0.53602046
D:\uwiqa_dataset\UIQD\images\5805.jpg,uiqd,2.416666667,0.35416666674999997,test,0.38706785,0.41315222,0.24072386,0.34612393,0.5305531,0.47978386,0.41896293,0.60376966,0.631449,0.48829067,0.5140538
D:\uwiqa_dataset\UIQD\images\626.jpg,uiqd,1.416666667,0.10416666675000003,test,0.06728379,0.38074917,0.32905877,0.290192,0.48163578,0.4882265,0.46791902,0.60370183,0.5121499,0.52486104,0.5028386
D:\uwiqa_dataset\UIQD\images\2346.jpg,uiqd,1.666666667,0.16666666675000003,test,0.23304765,0.33633637,0.32326198,0.34040165,0.48281604,0.48798206,0.42920715,0.59898454,0.60781324,0.51680666,0.53925955
D:\uwiqa_dataset\UIQD\images\3124.jpg,uiqd,1.333333333,0.08333333324999997,test,0.017405,0.3493703,0.47767177,0.17295791,0.47621536,0.5122764,0.45548916,0.60291207,0.5288204,0.53391075,0.50490755
D:\uwiqa_dataset\UIQD\images\3790.jpg,uiqd,1.5,0.125,test,0.16523924,0.34392765,0.34971434,0.30635804,0.48923013,0.48372623,0.4614808,0.55732787,0.55137897,0.5035624,0.50900126
D:\uwiqa_dataset\UIQD\images\1080.jpg,uiqd,1.5,0.125,test,0.09954919,0.283423,0.21797659,0.49860042,0.525746,0.46444413,0.44681346,0.602803,0.5847659,0.5085283,0.5133272
D:\uwiqa_dataset\UIQD\images\3500.jpg,uiqd,1.416666667,0.10416666675000003,test,0.14973217,0.31584287,0.35008037,0.33407673,0.47633582,0.48673764,0.45381045,0.5884912,0.54993784,0.5145698,0.52719855
D:\uwiqa_dataset\UIQD\images\5091.jpg,uiqd,2.583333333,0.39583333325000003,test,0.32704297,0.35330158,0.26477894,0.3819195,0.4853376,0.48382333,0.4648922,0.5689903,0.5472907,0.5080659,0.513944
D:\uwiqa_dataset\UIQD\images\5007.jpg,uiqd,1.583333333,0.14583333324999997,test,0.20242146,0.36413386,0.35527018,0.28059596,0.45204324,0.5119247,0.47459826,0.5567403,0.5348949,0.51772517,0.52798486
D:\uwiqa_dataset\UIQD\images\2597.jpg,uiqd,2.666666667,0.41666666674999997,test,0.3568338,0.421611,0.24150984,0.3368792,0.52125674,0.46221006,0.40291297,0.59696513,0.5567721,0.49053594,0.5416137
D:\uwiqa_dataset\UIQD\images\2580.jpg,uiqd,2.416666667,0.35416666674999997,test,0.402952,0.43606552,0.334059,0.2298755,0.5284085,0.43601483,0.40659088,0.41638678,0.4887023,0.39413652,0.47194993
D:\uwiqa_dataset\UIQD\images\1194.jpg,uiqd,4.0,0.75,test,0.517203,0.41352192,0.09155132,0.49492684,0.22548637,0.45965067,0.50110465,0.55429196,0.5558727,0.6384045,0.5405265
D:\uwiqa_dataset\UIQD\images\6188.jpg,uiqd,3.416666667,0.60416666675,test,0.61113816,0.4281375,0.33085012,0.24101236,0.46879798,0.51068205,0.47200486,0.45880035,0.46642113,0.4069143,0.50117266
D:\uwiqa_dataset\UIQD\images\4241.jpg,uiqd,2.416666667,0.35416666674999997,test,0.4121897,0.46305174,0.28046012,0.25648823,0.45713928,0.49646,0.4492831,0.49530745,0.49243787,0.46853054,0.5249445
D:\uwiqa_dataset\UIQD\images\1860.jpg,uiqd,1.25,0.0625,test,0.047281973,0.3300487,0.21173625,0.4582151,0.4756617,0.43604547,0.5022857,0.57563084,0.549454,0.52852726,0.5062173
D:\uwiqa_dataset\UIQD\images\2699.jpg,uiqd,3.583333333,0.64583333325,test,0.69506407,0.4763484,0.23910895,0.2845427,0.4464734,0.54143,0.4593625,0.3972561,0.4709249,0.41070166,0.54400086
D:\uwiqa_dataset\UIQD\images\2982.jpg,uiqd,1.75,0.1875,test,0.15474007,0.33906353,0.3415096,0.31942686,0.43614346,0.5086402,0.46022117,0.57966846,0.5887306,0.5421242,0.5430188
D:\uwiqa_dataset\UIQD\images\5292.jpg,uiqd,2.5,0.375,test,0.40555537,0.45529026,0.27159914,0.2731106,0.52952313,0.47124872,0.4002588,0.5893369,0.5665773,0.45771006,0.52918833
D:\uwiqa_dataset\UIQD\images\473.jpg,uiqd,3.916666667,0.72916666675,test,0.7403939,0.5789688,0.13285775,0.2881734,0.5849522,0.3973709,0.42972136,0.47807652,0.46410167,0.39961272,0.49762022
D:\uwiqa_dataset\UIQD\images\612.jpg,uiqd,1.5,0.125,test,0.1842914,0.37463668,0.24980403,0.3755592,0.48927715,0.45619595,0.4151096,0.6456265,0.59511113,0.5157026,0.52807105
D:\uwiqa_dataset\UIQD\images\866.jpg,uiqd,1.666666667,0.16666666675000003,test,0.14704144,0.38870576,0.31898123,0.29231295,0.43824723,0.5331717,0.44546986,0.58854806,0.5662357,0.54397637,0.5367387
D:\uwiqa_dataset\UIQD\images\5041.jpg,uiqd,3.5,0.625,test,0.6284452,0.4887745,0.18602644,0.32519904,0.36617136,0.45938838,0.5588379,0.4391042,0.52361155,0.49707583,0.56795704
D:\uwiqa_dataset\UIQD\images\199.jpg,uiqd,4.0,0.75,test,0.8657632,0.66067713,0.10152301,0.23779985,0.45502827,0.5467024,0.42187583,0.36796948,0.5117977,0.38848573,0.50530624
D:\uwiqa_dataset\UIQD\images\231.jpg,uiqd,3.333333333,0.58333333325,test,0.58268684,0.4560147,0.24663363,0.29735166,0.4723443,0.51141214,0.4361642,0.504563,0.49781495,0.45240802,0.44509795
D:\uwiqa_dataset\UIQD\images\3096.jpg,uiqd,2.166666667,0.29166666674999997,test,0.25895777,0.39289925,0.2811368,0.32596397,0.5088007,0.4746784,0.44574544,0.5937384,0.5735649,0.49738812,0.5249999
D:\uwiqa_dataset\UIQD\images\3190.jpg,uiqd,2.166666667,0.29166666674999997,test,0.33404177,0.41403493,0.25550932,0.33045566,0.62789553,0.45483,0.393059,0.66874325,0.6591253,0.47118074,0.5641923
D:\uwiqa_dataset\UIQD\images\2167.jpg,uiqd,3.666666667,0.66666666675,test,0.72164375,0.5467533,0.16496949,0.28827727,0.42795405,0.6255133,0.4264393,0.3389022,0.55122066,0.40655482,0.46543005
D:\uwiqa_dataset\UIQD\images\5539.jpg,uiqd,3.5,0.625,test,0.6163091,0.525283,0.1445633,0.3301537,0.27986053,0.4372118,0.5354094,0.55209315,0.5403987,0.59778297,0.5691747
D:\uwiqa_dataset\UIQD\images\3143.jpg,uiqd,4.583333333,0.8958333332499999,test,0.9636896,0.5323783,0.07553582,0.39208585,0.31884593,0.53918785,0.4941984,0.3661857,0.5202275,0.4573982,0.44359526
D:\uwiqa_dataset\UIQD\images\1633.jpg,uiqd,2.083333333,0.27083333325000003,test,0.34102717,0.3920883,0.26555595,0.34235576,0.56091577,0.48060003,0.42305845,0.5859562,0.6061188,0.48211038,0.5206056
D:\uwiqa_dataset\UIQD\images\3887.jpg,uiqd,3.333333333,0.58333333325,test,0.6190818,0.5947016,0.15372482,0.25157353,0.39064595,0.58570784,0.48413464,0.4433947,0.5710733,0.55802566,0.47154456
D:\uwiqa_dataset\UIQD\images\6022.jpg,uiqd,1.25,0.0625,test,0.04296121,0.40990955,0.19010065,0.39998975,0.48743334,0.42322782,0.5090673,0.5483828,0.5115821,0.48913348,0.4853112
D:\uwiqa_dataset\UIQD\images\4268.jpg,uiqd,1.166666667,0.041666666750000025,test,0.05946394,0.24425304,0.14766422,0.6080828,0.52896535,0.44658867,0.45651305,0.5944859,0.5941839,0.50518197,0.5120898
D:\uwiqa_dataset\UIQD\images\2705.jpg,uiqd,1.166666667,0.041666666750000025,test,0.06919629,0.32177186,0.08711659,0.5911115,0.53280866,0.45240307,0.4455374,0.62561244,0.5814088,0.5133656,0.51101935
D:\uwiqa_dataset\UIQD\images\3411.jpg,uiqd,1.166666667,0.041666666750000025,test,0.031303205,0.35939565,0.4105813,0.23002303,0.5309703,0.41342625,0.49386424,0.62489253,0.46971667,0.47516266,0.44206306
D:\uwiqa_dataset\UIQD\images\3163.jpg,uiqd,2.75,0.4375,test,0.45662543,0.5641182,0.17096739,0.2649144,0.48555312,0.47568262,0.475443,0.5478785,0.50993854,0.4867681,0.5008097
D:\uwiqa_dataset\UIQD\images\1513.jpg,uiqd,3.083333333,0.52083333325,test,0.48183683,0.48483872,0.21899179,0.29616943,0.55643845,0.46504736,0.43244246,0.5760869,0.54542315,0.44612652,0.51396286
D:\uwiqa_dataset\UIQD\images\1621.jpg,uiqd,3.083333333,0.52083333325,test,0.6202103,0.44639674,0.31122583,0.24237747,0.44639736,0.5236101,0.46516934,0.44217062,0.47194818,0.4657786,0.55895674
D:\uwiqa_dataset\UIQD\images\2452.jpg,uiqd,3.583333333,0.64583333325,test,0.6562559,0.4784781,0.24061722,0.28090468,0.48472875,0.5119366,0.3902471,0.42726368,0.46376586,0.33945218,0.5747769
D:\uwiqa_dataset\UIQD\images\5240.jpg,uiqd,1.5,0.125,test,0.08280474,0.34889224,0.47621256,0.17489527,0.4173966,0.58798504,0.44959903,0.5759711,0.5236398,0.5643028,0.532673
D:\uwiqa_dataset\UIQD\images\5783.jpg,uiqd,4.333333333,0.8333333332499999,test,0.6983585,0.47992566,0.23776224,0.2823121,0.52905595,0.45304468,0.42027667,0.49739262,0.50417644,0.43538654,0.49968383
D:\uwiqa_dataset\UIQD\images\5407.jpg,uiqd,1.833333333,0.20833333324999997,test,0.16697401,0.3483245,0.3152823,0.33639318,0.47037244,0.48587,0.47159716,0.55513954,0.5361138,0.5014249,0.52541924
D:\uwiqa_dataset\UIQD\images\4161.jpg,uiqd,2.083333333,0.27083333325000003,test,0.15990269,0.40955028,0.41295633,0.17749333,0.44777444,0.514003,0.48117122,0.5585162,0.5232229,0.524354,0.52613074
D:\uwiqa_dataset\UIQD\images\1075.jpg,uiqd,1.75,0.1875,test,0.25204757,0.385731,0.29720885,0.31706017,0.53879744,0.45974922,0.42905828,0.6070247,0.60316604,0.49976736,0.5178382
D:\uwiqa_dataset\UIQD\images\5428.jpg,uiqd,2.333333333,0.33333333325000003,test,0.3696029,0.4330744,0.2790564,0.28786916,0.47104338,0.49769762,0.44678736,0.57550484,0.5674699,0.5064712,0.5361933
D:\uwiqa_dataset\UIQD\images\309.jpg,uiqd,3.0,0.5,test,0.44101357,0.43348655,0.28004164,0.2864719,0.52227664,0.46377945,0.43522018,0.5567158,0.52755296,0.45383185,0.50050795
D:\uwiqa_dataset\UIQD\images\4375.jpg,uiqd,1.166666667,0.041666666750000025,test,-0.0051595634,0.39515746,0.22388469,0.38095784,0.49113262,0.44402465,0.48271802,0.60016334,0.5177173,0.5210816,0.49335346
D:\uwiqa_dataset\UIQD\images\4940.jpg,uiqd,1.833333333,0.20833333324999997,test,0.17957544,0.39496553,0.26981622,0.33521822,0.5339661,0.47344306,0.40741003,0.6138028,0.649467,0.4988835,0.5297832
D:\uwiqa_dataset\UIQD\images\4699.jpg,uiqd,4.0,0.75,test,0.6332904,0.6011898,0.10726561,0.29154462,0.29134315,0.43044943,0.5365728,0.5321273,0.54660016,0.5890832,0.57000375
D:\uwiqa_dataset\UIQD\images\4569.jpg,uiqd,3.25,0.5625,test,0.43463632,0.5392747,0.17431948,0.2864058,0.31142297,0.5221072,0.5313642,0.54142064,0.45088708,0.6191021,0.46401823
D:\uwiqa_dataset\UIQD\images\795.jpg,uiqd,4.583333333,0.8958333332499999,test,0.94715315,0.6520017,0.09018098,0.25781736,0.40658355,0.61380005,0.45940658,0.33771557,0.5763266,0.4399484,0.46047503
D:\uwiqa_dataset\UIQD\images\2700.jpg,uiqd,3.583333333,0.64583333325,test,0.6892241,0.517836,0.20857668,0.27358735,0.43245375,0.56359196,0.43876025,0.3865809,0.50706565,0.45398286,0.4638035
D:\uwiqa_dataset\UIQD\images\5956.jpg,uiqd,3.75,0.6875,test,0.6149257,0.46319512,0.24025826,0.29654658,0.3872653,0.4867486,0.5077932,0.47001645,0.46769196,0.44748387,0.49778873
D:\uwiqa_dataset\UIQD\images\1269.jpg,uiqd,2.166666667,0.29166666674999997,test,0.2834188,0.4660721,0.26735774,0.26657015,0.44177958,0.5268864,0.4830717,0.34466037,0.5763923,0.4662638,0.42828432
D:\uwiqa_dataset\UIQD\images\2021.jpg,uiqd,1.75,0.1875,test,0.15720604,0.4270661,0.3286673,0.24426661,0.45989415,0.508508,0.4896851,0.5562013,0.5114211,0.5197035,0.49786192
D:\uwiqa_dataset\UIQD\images\6096.jpg,uiqd,1.416666667,0.10416666675000003,test,0.007805829,0.40870497,0.13052516,0.4607699,0.46534094,0.4396181,0.4618723,0.647704,0.56434345,0.5560001,0.50511664
D:\uwiqa_dataset\UIQD\images\3606.jpg,uiqd,2.333333333,0.33333333325000003,test,0.3657338,0.44655827,0.29463473,0.258807,0.3793385,0.5864789,0.4771449,0.43533853,0.57548153,0.5482705,0.4819089
D:\uwiqa_dataset\UIQD\images\5442.jpg,uiqd,2.083333333,0.27083333325000003,test,0.18971375,0.6165765,0.27740023,0.106023274,0.42607728,0.47977385,0.49279803,0.33730137,0.54276145,0.3690482,0.48635262
D:\uwiqa_dataset\UIQD\images\1057.jpg,uiqd,3.333333333,0.58333333325,test,0.6430938,0.4502709,0.288441,0.2612882,0.46314007,0.50556386,0.44985238,0.48320356,0.5324311,0.45843297,0.46052057
D:\uwiqa_dataset\UIQD\images\2408.jpg,uiqd,2.25,0.3125,test,0.37161115,0.65292156,0.124620296,0.22245815,0.46676546,0.46459153,0.4803053,0.5478058,0.52797157,0.4913154,0.51747084
D:\uwiqa_dataset\UIQD\images\3800.jpg,uiqd,3.416666667,0.60416666675,test,0.7832177,0.66756517,0.085001476,0.24743335,0.4688193,0.5141876,0.47248545,0.50378895,0.50631565,0.5017406,0.51106197
D:\uwiqa_dataset\UIQD\images\5137.jpg,uiqd,3.416666667,0.60416666675,test,0.70229954,0.5439169,0.17212252,0.28396055,0.47594172,0.5179689,0.46444753,0.47044134,0.4748529,0.42582786,0.5301478
D:\uwiqa_dataset\UIQD\images\4462.jpg,uiqd,3.583333333,0.64583333325,test,0.7767803,0.5406275,0.14649466,0.31287786,0.29680035,0.62550193,0.51413614,0.37208444,0.5830475,0.58688146,0.41679695
D:\uwiqa_dataset\UIQD\images\5652.jpg,uiqd,2.666666667,0.41666666674999997,test,0.32141656,0.37831813,0.31409562,0.30758622,0.48522675,0.47999227,0.45390293,0.5992689,0.56527317,0.5125217,0.5309202
