image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\479.bmp,sota,47.60361405,0.4568468123060084,0.55118203,0.25830078125,0.49704826,0.19713435,0.3058174,0.46534549827641447,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\489.bmp,sota,44.17394061,0.4001471664863614,0.41396934,0.9189453125,0.3988395,0.3070978,0.2940627,0.5110638168744703,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\57.bmp,sota,32.07727963,0.2001641636829385,0.07678323,0.70263671875,0.56240714,0.029008856,0.40858394,0.4960946999942495,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\578.bmp,sota,40.08951161,0.3326230474333547,0.47394186,0.77880859375,0.3026859,0.28596437,0.41134977,0.5013659917173069,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\396.bmp,sota,70.46840051,0.8348493588178018,0.68913704,0.45703125,0.56858355,0.09025771,0.34115878,0.4790981632205451,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\301.bmp,sota,34.4246295,0.2389707464588761,0.14764391,0.32763671875,0.4532039,0.105683066,0.44111308,0.4701437253576591,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\788.bmp,sota,38.1856529,0.3011482973044764,0.4008783,0.64794921875,0.64277095,0.061239973,0.29598907,0.4923101828597467,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\184.bmp,sota,66.00004475,0.760978130719718,0.72985685,0.16455078125,0.45029265,0.18399361,0.36571378,0.4588577546172669,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\735.bmp,sota,51.47515632,0.5208514702785741,0.53782725,0.36474609375,0.40738875,0.15497519,0.43763605,0.47271179055607165,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\153.bmp,sota,69.44594962,0.817946115886608,0.7950841,0.357666015625,0.32218704,0.2699717,0.40784124,0.4722218307484798,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\771.bmp,sota,46.0891864,0.4318101687664182,0.47845384,0.4609375,0.42685974,0.28146365,0.29167658,0.47936848587300956,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\307.bmp,sota,29.58059879,0.1588888289231665,0.2901068,0.30078125,0.53665894,0.13525525,0.32808587,0.4682852571219658,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\723.bmp,sota,53.36342291,0.5520684501861635,0.46626928,0.52734375,0.45400754,0.2728349,0.27315757,0.4839639709649058,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\503.bmp,sota,44.21351646,0.4008014377215877,0.54962087,0.2421875,0.5127741,0.23260112,0.25462472,0.4642304173349985,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\11.bmp,sota,24.87101757,0.0810296415094338,0.021484707,0.7578125,0.15808457,0.02170293,0.8202124,0.4999130074603103,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\762.bmp,sota,62.42241231,0.7018324144380886,0.6576115,0.193115234375,0.63845396,0.16763218,0.19391383,0.46083448901341345,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\207.bmp,sota,20.61896824,0.0107344092558733,0.0132600395,0.405517578125,0.24001685,0.08663436,0.6733488,0.4755332832411697,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\565.bmp,sota,65.55221165,0.7535745167603918,0.7781656,0.60595703125,0.648493,0.043989763,0.30751726,0.48940421434575354,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\739.bmp,sota,50.18144753,0.4994637692423016,0.49041805,0.966796875,0.4898788,0.17739189,0.33272922,0.5143752693671602,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\781.bmp,sota,73.29506404,0.8815799947824648,0.88026357,0.5888671875,0.37770465,0.14903975,0.47325554,0.4882215527412214,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\410.bmp,sota,61.15889332,0.6809438136798197,0.6596271,0.441650390625,0.4245072,0.27321094,0.30228192,0.47803376777646617,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\111.bmp,sota,43.3149508,0.3859462756896895,0.35406932,0.7705078125,0.51851624,0.12112931,0.3603544,0.5007915560808199,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\108.bmp,sota,60.53825786,0.6706834167701031,0.67398554,0.81884765625,0.36935124,0.14999291,0.48065582,0.5041367989050679,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\21.bmp,sota,24.95458023,0.0824111063365188,0.1192489,0.60400390625,0.48713586,0.08644014,0.42642397,0.4892690530195213,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\759.bmp,sota,36.96118732,0.2809053307600148,0.3287711,0.435791015625,0.42748445,0.21164276,0.36087275,0.47762828379776945,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\299.bmp,sota,21.29088626,0.0218426137016699,0.01787189,0.53515625,0.34022084,0.067396805,0.59238243,0.48450461626983476,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\307.bmp,sota,23.0843494,0.0514922951094112,0.06962827,0.453369140625,0.43649292,0.116493866,0.44701326,0.47884473573385966,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\46.bmp,sota,49.10677886,0.4816972576404065,0.47743133,0.361083984375,0.49164146,0.14035219,0.36800632,0.4724583630693862,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\384.bmp,sota,62.72786331,0.7068821557088658,0.7032622,0.32763671875,0.50610876,0.10105597,0.3928353,0.4701437253576591,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\61.bmp,sota,57.05979083,0.6131771112728894,0.6479417,0.50390625,0.50264716,0.1588839,0.33846894,0.4823420350501189,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\766.bmp,sota,46.5913716,0.4401123361517389,0.5047446,0.51171875,0.42596358,0.21990816,0.3541282,0.4828826803550479,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\659.bmp,sota,33.27513545,0.2199672154676598,0.38516918,0.462890625,0.4521528,0.20109364,0.34675357,0.4795036471992418,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\423.bmp,sota,34.42597058,0.2389929173046858,0.17644222,0.5546875,0.5350653,0.15634377,0.30859095,0.4858562295321572,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\344.bmp,sota,52.40797749,0.5362729472434681,0.38314134,0.873046875,0.4610469,0.19495392,0.34399912,0.5078875257080127,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\350.bmp,sota,57.07874758,0.6134905058364521,0.71723974,0.9423828125,0.43148136,0.17869984,0.38981873,0.5126857527892572,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\415.bmp,sota,51.11978245,0.5149763999795904,0.47098714,0.437744140625,0.43658683,0.22303605,0.34037712,0.4777634451240017,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\515.bmp,sota,38.08853158,0.2995426795855088,0.34632865,0.98193359375,0.56097865,0.10329039,0.33573097,0.5154227696454601,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\295.bmp,sota,46.16867863,0.4331243409070795,0.41566402,0.611328125,0.27807966,0.24891761,0.4730028,0.48977590799289217,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\173.bmp,sota,58.19336072,0.6319173827299924,0.64247966,0.2108154296875,0.5237576,0.21321978,0.2630227,0.46205938853239314,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\166.bmp,sota,53.79479418,0.5591999158063338,0.72668546,0.1312255859375,0.44968045,0.15860896,0.39171055,0.45655156448842926,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\582.bmp,sota,24.91416768,0.0817430027074838,0.10101794,0.87744140625,0.4052222,0.09494532,0.4998325,0.5081916386920351,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\212.bmp,sota,52.71817477,0.5414011544089344,0.58238864,0.23095703125,0.55836236,0.15110853,0.2905291,0.46345323970916313,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\175.bmp,sota,41.56627122,0.3570369598109016,0.2957456,0.06610107421875,0.5104506,0.19202998,0.29751942,0.45204477901687296,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\243.bmp,sota,70.72079548,0.8390219733993408,0.7513449,0.35400390625,0.3578202,0.2548744,0.38730538,0.47196840326179434,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\427.bmp,sota,69.15712353,0.8131712190070751,0.7593949,0.9130859375,0.43623233,0.14590617,0.41786155,0.5106583328957736,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\3.bmp,sota,38.57782939,0.3076317915702722,0.5692425,0.92529296875,0.48379046,0.09215499,0.42405462,0.511503091184725,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\335.bmp,sota,46.14731462,0.4327711493215018,0.423077,0.4765625,0.31614405,0.1574404,0.5264155,0.4804497764828675,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\82.bmp,sota,41.90636493,0.3626594172371952,0.3078549,0.830078125,0.40769815,0.20726119,0.3850407,0.5049139765309033,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\623.bmp,sota,45.21301297,0.4173251969384341,0.24316894,0.99462890625,0.61158466,0.13258247,0.25583288,0.5163013182659697,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\359.bmp,sota,44.47560562,0.4051343174563909,0.35673112,0.8681640625,0.3696427,0.29169878,0.33865854,0.507549622392432,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\361.bmp,sota,50.59452347,0.5062927749492174,0.4683326,0.4091796875,0.48363465,0.25902608,0.25733927,0.47578671072785517,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\740.bmp,sota,56.68180914,0.6069282866182273,0.6438586,0.9248046875,0.47736716,0.23430447,0.28832835,0.511469300853167,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\431.bmp,sota,58.85509578,0.6428572416363386,0.63323116,0.17333984375,0.64507073,0.09522174,0.2597076,0.45946598058531196,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\255.bmp,sota,58.08954785,0.6302011397513254,0.6726731,0.33984375,0.46341026,0.18610695,0.35048276,0.4709884836466106,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\475.bmp,sota,48.43274462,0.4705540676700183,0.421637,0.39794921875,0.413236,0.20461531,0.38214868,0.47500953310201977,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\566.bmp,sota,71.3454482,0.8493487839846305,0.7745278,0.95263671875,0.37003323,0.15067539,0.4792913,0.5133953497519764,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\643.bmp,sota,55.3286977,0.5845585360443905,0.6081555,0.32763671875,0.6099298,0.02882798,0.36124215,0.4701437253576591,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\85.bmp,sota,46.88226062,0.4449213375611628,0.38306043,0.6494140625,0.4038772,0.23261715,0.3635056,0.4924115538544209,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\552.bmp,sota,63.49488886,0.7195626857302957,0.7012607,0.97998046875,0.5250302,0.087523855,0.387446,0.5152876083192278,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\358.bmp,sota,62.0407296,0.6955224042137672,0.67092156,0.2120361328125,0.40789393,0.33492437,0.25718176,0.4621438643612883,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\165.bmp,sota,49.06130256,0.4809454396763068,0.40208948,0.158203125,0.2831784,0.32830054,0.3885211,0.4584184803070121,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\36.bmp,sota,56.83603087,0.6094778930520963,0.6685085,0.9736328125,0.60208726,0.14206506,0.25584763,0.514848334008973,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\212.bmp,sota,61.5003029,0.6865880251781117,0.7240661,0.19189453125,0.5202981,0.089144856,0.39055705,0.46075001318451825,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\534.bmp,sota,42.88347766,0.3788131259462285,0.42591125,0.7431640625,0.36871392,0.19398502,0.43730107,0.49889929751356854,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\778.bmp,sota,51.58755967,0.522709731785227,0.5717242,0.68408203125,0.3367688,0.27226797,0.3909632,0.4948106673950432,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\269.bmp,sota,53.0988149,0.5476939286142082,0.50794744,0.525390625,0.53726166,0.15575287,0.30698547,0.4838288096386736,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\346.bmp,sota,53.48083055,0.5540094430302286,0.41036418,0.24072265625,0.6959181,0.026005536,0.27807638,0.4641290463403243,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\328.bmp,sota,54.70271495,0.5742097372928079,0.50125843,0.7734375,0.2414335,0.2407541,0.51781243,0.5009942980701683,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\248.bmp,sota,51.07834174,0.5142912987241441,0.4700201,0.9287109375,0.39247957,0.15871136,0.44880903,0.5117396235056315,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\721.bmp,sota,22.18493351,0.036623077004622,0.048015155,0.25390625,0.5535242,0.06441871,0.3820571,0.465041385292392,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\503.bmp,sota,30.93340688,0.1812535644896387,0.16952735,0.2393798828125,0.48389623,0.1533546,0.36274925,0.46403612292853963,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\515.bmp,sota,36.00936216,0.2651696782559592,0.2039294,0.96142578125,0.4357872,0.06645328,0.49775952,0.5140035757200215,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\26.bmp,sota,40.14576642,0.3335530566189089,0.67485213,0.99072265625,0.598085,0.056354407,0.34556064,0.5160309956135052,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\515.bmp,sota,60.09796985,0.663404538864562,0.66850257,0.97705078125,0.4189907,0.22124986,0.35975942,0.5150848663298795,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\62.bmp,sota,40.73094872,0.3432273389464784,0.14898515,0.70068359375,0.53277045,0.030054286,0.43717533,0.49595953866801723,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\642.bmp,sota,45.51769612,0.4223622440493141,0.47737575,0.8818359375,0.5009817,0.18905209,0.3099662,0.5084957516760577,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\425.bmp,sota,49.40550841,0.4866358793422041,0.6308985,0.9619140625,0.446375,0.13854598,0.41507906,0.5140373660515796,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\487.bmp,sota,50.52598567,0.5051597023540442,0.4100073,0.2705078125,0.43805358,0.25347313,0.30847332,0.466190256565366,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\114.bmp,sota,37.74257268,0.2938232583515867,0.2545794,0.56005859375,0.6086537,0.043902606,0.3474437,0.48622792317929586,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\504.bmp,sota,65.48319339,0.7524335011606417,0.7523967,0.25390625,0.40374407,0.15644763,0.43980834,0.465041385292392,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\44.bmp,sota,48.79547963,0.4765508329461276,0.37220418,0.490234375,0.4498242,0.1798696,0.37030625,0.4813959057664932,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\637.bmp,sota,54.99457413,0.5790347774678316,0.5966035,0.98095703125,0.37590972,0.32327455,0.30081573,0.515355188982344,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\770.bmp,sota,48.74649116,0.4757409514962346,0.41387266,0.361083984375,0.45279178,0.28245673,0.26475146,0.4724583630693862,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\448.bmp,sota,40.00977944,0.3313049085847091,0.40200543,0.93359375,0.36739346,0.20294417,0.42966244,0.5120775268212121,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\28.bmp,sota,69.95406956,0.8263463968859268,0.58253205,0.79931640625,0.3933401,0.19643687,0.41022298,0.5027851856427454,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\348.bmp,sota,50.14189474,0.4988098792369083,0.44911516,0.72021484375,0.48375624,0.21184492,0.30439886,0.4973111519303397,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\186.bmp,sota,49.23786971,0.4838644624472865,0.46619,0.0809326171875,0.58603114,0.108192824,0.30577606,0.45307116033794903,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\415.bmp,sota,30.05575785,0.1667441979200458,0.14122538,0.236572265625,0.50440395,0.114370756,0.3812253,0.4638418285220808,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\504.bmp,sota,55.8849317,0.5937542426749454,0.57441735,0.182373046875,0.465707,0.1298521,0.4044409,0.4600911017191361,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\373.bmp,sota,21.29088626,0.0218426137016699,-0.014522438,0.69580078125,0.23270796,0.039903812,0.7273882,0.49562163535243664,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\635.bmp,sota,57.32624024,0.6175820750223983,0.5925597,0.84912109375,0.3713638,0.25322488,0.37541136,0.5062317994616676,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\372.bmp,sota,61.57956628,0.6878984139515887,0.51748514,0.9501953125,0.7204616,0.04001723,0.23952119,0.5132263980941861,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\157.bmp,sota,43.53382503,0.3895647226168256,0.33840308,0.451416015625,0.6159197,0.11710844,0.26697192,0.4787095744076274,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\556.bmp,sota,34.3001283,0.2369124822924425,0.23373568,0.66552734375,0.5366057,0.07536681,0.38802752,0.4935266347958369,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\192.bmp,sota,53.78206371,0.558989454620234,0.71101,0.1470947265625,0.39086086,0.22916387,0.3799753,0.45764975026406624,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\354.bmp,sota,74.39488766,0.899762370104496,0.7202122,0.92919921875,0.4580969,0.16683856,0.3750645,0.5117734138371896,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\382.bmp,sota,53.89961106,0.5609327571616088,0.6582117,0.18359375,0.43758172,0.111751124,0.45066717,0.46017557754803123,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\525.bmp,sota,54.6105465,0.572686000831547,0.56282496,0.36474609375,0.34027115,0.22714545,0.4325834,0.47271179055607165,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\123.bmp,sota,59.31209251,0.6504123494869964,0.7217791,0.282958984375,0.511122,0.0390941,0.4497839,0.46705191002009655,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\116.bmp,sota,39.62371529,0.3249224640308442,0.4349176,0.9462890625,0.4901459,0.16571473,0.34413934,0.5129560754417216,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\268.bmp,sota,67.76601512,0.7901732993731485,0.8179996,0.30908203125,0.46060216,0.15692425,0.38247362,0.4688596927584528,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\333.bmp,sota,65.03527919,0.7450285464493877,0.6587014,0.94091796875,0.5668581,0.08003815,0.35310376,0.512584381794583,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\289.bmp,sota,58.12736028,0.6308262579808264,0.74248636,0.405517578125,0.47027698,0.1277867,0.4019363,0.4755332832411697,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\496.bmp,sota,62.5207588,0.7034582867691305,0.65036017,0.28466796875,0.512914,0.12263047,0.36445555,0.46717017618054973,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\245.bmp,sota,48.72700347,0.4754187793885476,0.42357203,0.33642578125,0.34493956,0.28125992,0.3738005,0.4707519513257042,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\5.bmp,sota,52.19852673,0.5328102899040988,0.6845561,0.85400390625,0.59485257,0.04732673,0.35782075,0.5065697027772482,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\97.bmp,sota,60.84013222,0.6756740287316992,0.7143214,0.96435546875,0.47145462,0.13687775,0.39166763,0.5142063177093699,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\120.bmp,sota,53.20559292,0.5494591916986503,0.5082794,0.99365234375,0.6539402,0.07447829,0.27158153,0.5162337376028535,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\43.bmp,sota,62.02703742,0.6952960439581686,0.7221527,0.2005615234375,0.52058285,0.1336749,0.34574226,0.4613497915696739,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\729.bmp,sota,64.21663083,0.7314945838506527,0.70641035,0.5927734375,0.4919666,0.17439038,0.3336431,0.4884918753936859,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\645.bmp,sota,65.00353441,0.7445037391130301,0.7070603,0.7958984375,0.3910994,0.28128257,0.327618,0.5025486533218391,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\683.bmp,sota,41.43059732,0.3547939876412334,0.2041525,0.8291015625,0.6638769,0.046304826,0.28981823,0.5048463958677871,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\60.bmp,sota,49.17107264,0.4827601677448759,0.5536508,0.69921875,0.45054922,0.20271787,0.34673294,0.49585816767334306,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\599.bmp,sota,48.05200887,0.4642597126669724,0.52932405,0.88330078125,0.322926,0.35472116,0.32235283,0.5085971226707319,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\514.bmp,sota,54.12073998,0.5645884788108633,0.631577,0.6533203125,0.57792705,0.107445806,0.31462714,0.4926818765068854,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\433.bmp,sota,52.87778171,0.5440397895812551,0.7769664,0.449462890625,0.5917969,0.061794687,0.34640843,0.47857441308139514,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\420.bmp,sota,42.24441269,0.3682480508483663,0.4891755,0.79052734375,0.50521004,0.15118247,0.34360746,0.5021769596747003,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\757.bmp,sota,57.46374891,0.6198553797619104,0.7208648,0.8447265625,0.6227789,0.084630966,0.29259014,0.5059276864776451,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\649.bmp,sota,65.02302615,0.7448259781756533,0.7419667,0.716796875,0.36715508,0.33139768,0.30144718,0.4970746196094333,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\35.bmp,sota,67.73697391,0.7896931876803064,0.7659215,0.9814453125,0.40293226,0.19904119,0.3980265,0.515388979313902,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\37.bmp,sota,54.9536264,0.5783578261986406,0.65068877,0.74755859375,0.5353552,0.12492593,0.33971888,0.49920341049759104,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\416.bmp,sota,48.31432809,0.4685963957727803,0.37600687,0.509765625,0.35700458,0.16253014,0.48046535,0.48274751902881563,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\519.bmp,sota,54.77597082,0.57542080941261,0.62847567,0.9775390625,0.41319236,0.07731065,0.509497,0.5151186566614375,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\128.bmp,sota,61.07077416,0.679487020416749,0.6162611,0.27978515625,0.6421338,0.041171435,0.31669483,0.46683227286496914,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\182.bmp,sota,29.3159837,0.154514190304064,0.19342317,0.07366943359375,0.6876859,0.10526138,0.20705271,0.4525685291560229,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\610.bmp,sota,57.49725076,0.6204092351252664,0.6690907,0.72802734375,0.51546085,0.16266066,0.32187855,0.4978517972352686,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\471.bmp,sota,52.31068448,0.5346644911311779,0.50802827,0.0894775390625,0.42308146,0.22494803,0.3519705,0.4536624911402151,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\634.bmp,sota,33.90460243,0.2303736157986378,0.22910848,0.841796875,0.37810212,0.07068449,0.5512134,0.5057249444882967,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\412.bmp,sota,44.46001663,0.4048765989805216,0.4297263,0.94140625,0.6527089,0.11996921,0.22732192,0.512618172126141,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\254.bmp,sota,48.80557774,0.4767177757383392,0.4985749,0.449462890625,0.1204961,0.38727456,0.49222934,0.47857441308139514,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\327.bmp,sota,51.88042621,0.5275514257193369,0.50189584,0.73583984375,0.32293984,0.28387463,0.3931856,0.4983924425401976,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\401.bmp,sota,29.4899989,0.157391024025946,0.14025597,0.88623046875,0.39471492,0.066186614,0.53909844,0.5087998646600802,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\84.bmp,sota,45.2335184,0.417664194408228,0.47209474,0.63525390625,0.51496035,0.07271047,0.41232917,0.49143163423923714,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\247.bmp,sota,43.54603122,0.3897665163624736,0.46971148,0.490234375,0.26168576,0.3356879,0.40262634,0.4813959057664932,SOTA
