image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\UIQD\images\6002.jpg,uiqd,3.833333333,0.70833333325,0.73685,0.9140625,0.43149176,0.28994554,0.27856266,0.624350527998467,UIQD
D:\uwiqa_dataset\UIQD\images\865.jpg,uiqd,2.75,0.4375,0.3869578,0.462890625,0.42492467,0.25385377,0.32122153,0.3017529093579813,UIQD
D:\uwiqa_dataset\UIQD\images\209.jpg,uiqd,1.416666667,0.10416666675,0.055711847,0.546875,0.24980836,0.120659746,0.62953186,0.3618035483256908,UIQD
D:\uwiqa_dataset\UIQD\images\4866.jpg,uiqd,1.916666667,0.22916666675,0.26939276,0.0869140625,0.45739302,0.2733397,0.26926726,0.03292156049090997,UIQD
D:\uwiqa_dataset\UIQD\images\562.jpg,uiqd,2.833333333,0.45833333325,0.622433,0.90673828125,0.5113021,0.25384688,0.23485096,0.6191135536698877,UIQD
D:\uwiqa_dataset\UIQD\images\5444.jpg,uiqd,3.833333333,0.70833333325,0.6907826,0.95361328125,0.55301154,0.1762855,0.27070296,0.6526301893727953,UIQD
D:\uwiqa_dataset\UIQD\images\5235.jpg,uiqd,2.583333333,0.39583333325,0.33766004,0.56201171875,0.42742997,0.30861232,0.26395774,0.3726266286047547,UIQD
D:\uwiqa_dataset\UIQD\images\1176.jpg,uiqd,2.25,0.3125,0.25671676,0.60205078125,0.45135415,0.19445206,0.35419384,0.40125542160098826,UIQD
D:\uwiqa_dataset\UIQD\images\5320.jpg,uiqd,2.333333333,0.33333333325,0.28564402,0.458984375,0.52979344,0.18584795,0.28435865,0.29895985638273903,UIQD
D:\uwiqa_dataset\UIQD\images\764.jpg,uiqd,3.833333333,0.70833333325,0.6265604,0.9775390625,0.48382443,0.27458933,0.2415862,0.6697376388461543,UIQD
D:\uwiqa_dataset\UIQD\images\3506.jpg,uiqd,3.333333333,0.58333333325,0.46043608,0.544921875,0.42924705,0.26500577,0.30574712,0.36040702183806966,UIQD
D:\uwiqa_dataset\UIQD\images\6085.jpg,uiqd,3.916666667,0.72916666675,0.76475376,0.99267578125,0.48453152,0.19680473,0.31866378,0.6805607191252183,UIQD
D:\uwiqa_dataset\UIQD\images\3780.jpg,uiqd,1.333333333,0.0833333332499999,0.10792012,0.470703125,0.43046317,0.3065933,0.2629436,0.30733901530846597,UIQD
D:\uwiqa_dataset\UIQD\images\6049.jpg,uiqd,1.5,0.125,0.09825666,0.275146484375,0.41001981,0.41155082,0.17842937,0.16751180073539831,UIQD
D:\uwiqa_dataset\UIQD\images\3505.jpg,uiqd,3.666666667,0.66666666675,0.757222,0.95849609375,0.598508,0.1142995,0.28719252,0.6561215055918481,UIQD
D:\uwiqa_dataset\UIQD\images\2900.jpg,uiqd,3.166666667,0.54166666675,0.6756913,0.7841796875,0.486565,0.2181045,0.29533055,0.5314815165716605,UIQD
D:\uwiqa_dataset\UIQD\images\3521.jpg,uiqd,1.416666667,0.10416666675,0.07432214,0.490234375,0.2449685,0.18694665,0.56808484,0.32130428018467744,UIQD
D:\uwiqa_dataset\UIQD\images\2698.jpg,uiqd,2.0,0.25,0.22096032,0.1591796875,0.42680424,0.26328567,0.30991006,0.08459304053289252,UIQD
D:\uwiqa_dataset\UIQD\images\5805.jpg,uiqd,2.416666667,0.3541666667499999,0.38706785,0.552734375,0.41315222,0.24072386,0.34612393,0.36599312778855425,UIQD
D:\uwiqa_dataset\UIQD\images\626.jpg,uiqd,1.416666667,0.10416666675,0.06728379,0.30078125,0.38074917,0.32905877,0.290192,0.1858412108854259,UIQD
D:\uwiqa_dataset\UIQD\images\2346.jpg,uiqd,1.666666667,0.16666666675,0.23304765,0.28466796875,0.33633637,0.32326198,0.34040165,0.17431986736255142,UIQD
D:\uwiqa_dataset\UIQD\images\3124.jpg,uiqd,1.333333333,0.0833333332499999,0.017405,0.32080078125,0.3493703,0.47767177,0.17295791,0.20015560738354268,UIQD
D:\uwiqa_dataset\UIQD\images\3790.jpg,uiqd,1.5,0.125,0.16523924,0.275146484375,0.34392765,0.34971434,0.30635804,0.16751180073539831,UIQD
D:\uwiqa_dataset\UIQD\images\1080.jpg,uiqd,1.5,0.125,0.09954919,0.458984375,0.283423,0.21797659,0.49860042,0.29895985638273903,UIQD
D:\uwiqa_dataset\UIQD\images\3500.jpg,uiqd,1.416666667,0.10416666675,0.14973217,0.23095703125,0.31584287,0.35008037,0.33407673,0.13591538895296978,UIQD
D:\uwiqa_dataset\UIQD\images\5091.jpg,uiqd,2.583333333,0.39583333325,0.32704297,0.537109375,0.35330158,0.26477894,0.3819195,0.3548209158875851,UIQD
D:\uwiqa_dataset\UIQD\images\5007.jpg,uiqd,1.583333333,0.1458333332499999,0.20242146,0.466796875,0.36413386,0.35527018,0.28059596,0.3045459623332237,UIQD
D:\uwiqa_dataset\UIQD\images\2597.jpg,uiqd,2.666666667,0.4166666667499999,0.3568338,0.6513671875,0.421611,0.24150984,0.3368792,0.4365177154134223,UIQD
D:\uwiqa_dataset\UIQD\images\2580.jpg,uiqd,2.416666667,0.3541666667499999,0.402952,0.416748046875,0.43606552,0.334059,0.2298755,0.2687599710879317,UIQD
D:\uwiqa_dataset\UIQD\images\1194.jpg,uiqd,4.0,0.75,0.517203,0.94970703125,0.41352192,0.09155132,0.49492684,0.649837136397553,UIQD
D:\uwiqa_dataset\UIQD\images\6188.jpg,uiqd,3.416666667,0.60416666675,0.61113816,0.79931640625,0.4281375,0.33085012,0.24101236,0.5423045968507244,UIQD
D:\uwiqa_dataset\UIQD\images\4241.jpg,uiqd,2.416666667,0.3541666667499999,0.4121897,0.77734375,0.46305174,0.28046012,0.25648823,0.5265936738649865,UIQD
D:\uwiqa_dataset\UIQD\images\1860.jpg,uiqd,1.25,0.0625,0.047281973,0.615234375,0.3300487,0.21173625,0.4582151,0.41068197539243106,UIQD
D:\uwiqa_dataset\UIQD\images\2699.jpg,uiqd,3.583333333,0.64583333325,0.69506407,0.91162109375,0.4763484,0.23910895,0.2845427,0.6226048698889406,UIQD
D:\uwiqa_dataset\UIQD\images\2982.jpg,uiqd,1.75,0.1875,0.15474007,0.383056640625,0.33906353,0.3415096,0.31942686,0.24466988917646687,UIQD
D:\uwiqa_dataset\UIQD\images\5292.jpg,uiqd,2.5,0.375,0.40555537,0.48828125,0.45529026,0.27159914,0.2731106,0.3199077536970563,UIQD
D:\uwiqa_dataset\UIQD\images\473.jpg,uiqd,3.916666667,0.72916666675,0.7403939,0.95751953125,0.5789688,0.13285775,0.2881734,0.6554232423480376,UIQD
D:\uwiqa_dataset\UIQD\images\612.jpg,uiqd,1.5,0.125,0.1842914,0.60595703125,0.37463668,0.24980403,0.3755592,0.4040484745762306,UIQD
D:\uwiqa_dataset\UIQD\images\866.jpg,uiqd,1.666666667,0.16666666675,0.14704144,0.1175537109375,0.38870576,0.31898123,0.29231295,0.05482956976546676,UIQD
D:\uwiqa_dataset\UIQD\images\5041.jpg,uiqd,3.5,0.625,0.6284452,0.9609375,0.4887745,0.18602644,0.32519904,0.6578671637013745,UIQD
D:\uwiqa_dataset\UIQD\images\199.jpg,uiqd,4.0,0.75,0.8657632,0.6943359375,0.66067713,0.10152301,0.23779985,0.4672412981410876,UIQD
D:\uwiqa_dataset\UIQD\images\231.jpg,uiqd,3.333333333,0.58333333325,0.58268684,0.60400390625,0.4560147,0.24663363,0.29735166,0.40265194808860943,UIQD
D:\uwiqa_dataset\UIQD\images\3096.jpg,uiqd,2.166666667,0.2916666667499999,0.25895777,0.33984375,0.39289925,0.2811368,0.32596397,0.2137717406378489,UIQD
D:\uwiqa_dataset\UIQD\images\3190.jpg,uiqd,2.166666667,0.2916666667499999,0.33404177,0.414794921875,0.41403493,0.25550932,0.33045566,0.26736344460031053,UIQD
D:\uwiqa_dataset\UIQD\images\2167.jpg,uiqd,3.666666667,0.66666666675,0.72164375,0.513671875,0.5467533,0.16496949,0.28827727,0.33806259803613126,UIQD
D:\uwiqa_dataset\UIQD\images\5539.jpg,uiqd,3.5,0.625,0.6163091,0.9619140625,0.525283,0.1445633,0.3301537,0.6585654269451852,UIQD
D:\uwiqa_dataset\UIQD\images\3143.jpg,uiqd,4.583333333,0.8958333332499999,0.9636896,0.9873046875,0.5323783,0.07553582,0.39208585,0.6767202712842602,UIQD
D:\uwiqa_dataset\UIQD\images\1633.jpg,uiqd,2.083333333,0.27083333325,0.34102717,0.51171875,0.3920883,0.26555595,0.34235576,0.3366660715485101,UIQD
D:\uwiqa_dataset\UIQD\images\3887.jpg,uiqd,3.333333333,0.58333333325,0.6190818,0.95703125,0.5947016,0.15372482,0.25157353,0.6550741107261323,UIQD
D:\uwiqa_dataset\UIQD\images\6022.jpg,uiqd,1.25,0.0625,0.04296121,0.55078125,0.40990955,0.19010065,0.39998975,0.3645966013009331,UIQD
D:\uwiqa_dataset\UIQD\images\4268.jpg,uiqd,1.166666667,0.04166666675,0.05946394,0.513671875,0.24425304,0.14766422,0.6080828,0.33806259803613126,UIQD
D:\uwiqa_dataset\UIQD\images\2705.jpg,uiqd,1.166666667,0.04166666675,0.06919629,0.5830078125,0.32177186,0.08711659,0.5911115,0.3876392883466821,UIQD
D:\uwiqa_dataset\UIQD\images\3411.jpg,uiqd,1.166666667,0.04166666675,0.031303205,0.359375,0.35939565,0.4105813,0.23002303,0.2277370055140604,UIQD
D:\uwiqa_dataset\UIQD\images\3163.jpg,uiqd,2.75,0.4375,0.45662543,0.6689453125,0.5641182,0.17096739,0.2649144,0.4490864538020127,UIQD
D:\uwiqa_dataset\UIQD\images\1513.jpg,uiqd,3.083333333,0.52083333325,0.48183683,0.6259765625,0.48483872,0.21899179,0.29616943,0.4183628710743474,UIQD
D:\uwiqa_dataset\UIQD\images\1621.jpg,uiqd,3.083333333,0.52083333325,0.6202103,0.91357421875,0.44639674,0.31122583,0.24237747,0.6240013963765617,UIQD
D:\uwiqa_dataset\UIQD\images\2452.jpg,uiqd,3.583333333,0.64583333325,0.6562559,0.9208984375,0.4784781,0.24061722,0.28090468,0.629238370705141,UIQD
D:\uwiqa_dataset\UIQD\images\5240.jpg,uiqd,1.5,0.125,0.08280474,0.34326171875,0.34889224,0.47621256,0.17489527,0.21621566199118591,UIQD
D:\uwiqa_dataset\UIQD\images\5783.jpg,uiqd,4.333333333,0.8333333332499999,0.6983585,0.9287109375,0.47992566,0.23776224,0.2823121,0.6348244766556256,UIQD
D:\uwiqa_dataset\UIQD\images\5407.jpg,uiqd,1.833333333,0.2083333332499999,0.16697401,0.139404296875,0.3483245,0.3152823,0.33639318,0.07045320984572837,UIQD
D:\uwiqa_dataset\UIQD\images\4161.jpg,uiqd,2.083333333,0.27083333325,0.15990269,0.190673828125,0.40955028,0.41295633,0.17749333,0.10711203014578358,UIQD
D:\uwiqa_dataset\UIQD\images\1075.jpg,uiqd,1.75,0.1875,0.25204757,0.548828125,0.385731,0.29720885,0.31706017,0.36320007481331196,UIQD
D:\uwiqa_dataset\UIQD\images\5428.jpg,uiqd,2.333333333,0.33333333325,0.3696029,0.4921875,0.4330744,0.2790564,0.28786916,0.3227008066722986,UIQD
D:\uwiqa_dataset\UIQD\images\309.jpg,uiqd,3.0,0.5,0.44101357,0.441650390625,0.43348655,0.28004164,0.2864719,0.28656568380510133,UIQD
D:\uwiqa_dataset\UIQD\images\4375.jpg,uiqd,1.166666667,0.04166666675,-0.0051595634,0.64794921875,0.39515746,0.22388469,0.38095784,0.43407379406008534,UIQD
D:\uwiqa_dataset\UIQD\images\4940.jpg,uiqd,1.833333333,0.2083333332499999,0.17957544,0.548828125,0.39496553,0.26981622,0.33521822,0.36320007481331196,UIQD
D:\uwiqa_dataset\UIQD\images\4699.jpg,uiqd,4.0,0.75,0.6332904,0.96337890625,0.6011898,0.10726561,0.29154462,0.6596128218109011,UIQD
D:\uwiqa_dataset\UIQD\images\4569.jpg,uiqd,3.25,0.5625,0.43463632,0.7841796875,0.5392747,0.17431948,0.2864058,0.5314815165716605,UIQD
D:\uwiqa_dataset\UIQD\images\795.jpg,uiqd,4.583333333,0.8958333332499999,0.94715315,0.96533203125,0.6520017,0.09018098,0.25781736,0.6610093482985222,UIQD
D:\uwiqa_dataset\UIQD\images\2700.jpg,uiqd,3.583333333,0.64583333325,0.6892241,0.97119140625,0.517836,0.20857668,0.27358735,0.6651989277613857,UIQD
D:\uwiqa_dataset\UIQD\images\5956.jpg,uiqd,3.75,0.6875,0.6149257,0.953125,0.46319512,0.24025826,0.29654658,0.65228105775089,UIQD
D:\uwiqa_dataset\UIQD\images\1269.jpg,uiqd,2.166666667,0.2916666667499999,0.2834188,0.2017822265625,0.4660721,0.26735774,0.26657015,0.11505477454412885,UIQD
D:\uwiqa_dataset\UIQD\images\2021.jpg,uiqd,1.75,0.1875,0.15720604,0.478515625,0.4270661,0.3286673,0.24426661,0.31292512125895056,UIQD
D:\uwiqa_dataset\UIQD\images\6096.jpg,uiqd,1.416666667,0.10416666675,0.007805829,0.60205078125,0.40870497,0.13052516,0.4607699,0.40125542160098826,UIQD
D:\uwiqa_dataset\UIQD\images\3606.jpg,uiqd,2.333333333,0.33333333325,0.3657338,0.329345703125,0.44655827,0.29463473,0.258807,0.20626541076688523,UIQD
D:\uwiqa_dataset\UIQD\images\5442.jpg,uiqd,2.083333333,0.27083333325,0.18971375,0.2393798828125,0.6165765,0.27740023,0.106023274,0.141937909430836,UIQD
D:\uwiqa_dataset\UIQD\images\1057.jpg,uiqd,3.333333333,0.58333333325,0.6430938,0.83544921875,0.4502709,0.288441,0.2612882,0.5681403368717157,UIQD
D:\uwiqa_dataset\UIQD\images\2408.jpg,uiqd,2.25,0.3125,0.37161115,0.5234375,0.65292156,0.124620296,0.22245815,0.345045230474237,UIQD
D:\uwiqa_dataset\UIQD\images\3800.jpg,uiqd,3.416666667,0.60416666675,0.7832177,0.9091796875,0.66756517,0.085001476,0.24743335,0.6208592117794142,UIQD
D:\uwiqa_dataset\UIQD\images\5137.jpg,uiqd,3.416666667,0.60416666675,0.70229954,0.515625,0.5439169,0.17212252,0.28396055,0.3394591245237524,UIQD
D:\uwiqa_dataset\UIQD\images\4462.jpg,uiqd,3.583333333,0.64583333325,0.7767803,0.8916015625,0.5406275,0.14649466,0.31287786,0.6082904733908238,UIQD
D:\uwiqa_dataset\UIQD\images\5652.jpg,uiqd,2.666666667,0.4166666667499999,0.32141656,0.458984375,0.37831813,0.31409562,0.30758622,0.29895985638273903,UIQD
D:\uwiqa_dataset\UIQD\images\4491.jpg,uiqd,2.416666667,0.3541666667499999,0.40246037,0.607421875,0.44125867,0.27671576,0.28202564,0.4050958694419465,UIQD
D:\uwiqa_dataset\UIQD\images\4513.jpg,uiqd,3.666666667,0.66666666675,0.7683012,0.98095703125,0.51492965,0.18766625,0.2974041,0.6721815601994914,UIQD
D:\uwiqa_dataset\UIQD\images\2440.jpg,uiqd,1.833333333,0.2083333332499999,0.22255737,0.302490234375,0.41995618,0.3333804,0.24666342,0.1870631715620944,UIQD
D:\uwiqa_dataset\UIQD\images\1972.jpg,uiqd,1.916666667,0.22916666675,0.23284145,0.167724609375,0.5970027,0.1871097,0.21588762,0.09070284391623507,UIQD
D:\uwiqa_dataset\UIQD\images\3784.jpg,uiqd,2.75,0.4375,0.42543474,0.484375,0.44453686,0.23779109,0.31767204,0.317114700721814,UIQD
D:\uwiqa_dataset\UIQD\images\2880.jpg,uiqd,1.75,0.1875,0.18141496,0.310791015625,0.3282439,0.35295302,0.3188031,0.1929984091344843,UIQD
D:\uwiqa_dataset\UIQD\images\3795.jpg,uiqd,4.166666667,0.7916666667500001,0.802193,0.99609375,0.5282556,0.18708801,0.28465644,0.6830046404785552,UIQD
D:\uwiqa_dataset\UIQD\images\4872.jpg,uiqd,3.916666667,0.72916666675,0.76163995,0.96337890625,0.5445369,0.20043483,0.25502828,0.6596128218109011,UIQD
D:\uwiqa_dataset\UIQD\images\240.jpg,uiqd,1.5,0.125,0.09995942,0.5869140625,0.26895022,0.16455719,0.56649256,0.3904323413219244,UIQD
D:\uwiqa_dataset\UIQD\images\2345.jpg,uiqd,1.916666667,0.22916666675,0.1508275,0.332763671875,0.4165506,0.23514926,0.3483001,0.20870933212022225,UIQD
D:\uwiqa_dataset\UIQD\images\3809.jpg,uiqd,2.083333333,0.27083333325,0.2972599,0.282958984375,0.53226125,0.22396389,0.24377488,0.1730979066858829,UIQD
D:\uwiqa_dataset\UIQD\images\5696.jpg,uiqd,4.0,0.75,0.71659625,0.91845703125,0.4872349,0.2482739,0.26449123,0.6274927125956146,UIQD
D:\uwiqa_dataset\UIQD\images\545.jpg,uiqd,3.083333333,0.52083333325,0.6761299,0.89013671875,0.51459885,0.15983027,0.32557082,0.607243078525108,UIQD
D:\uwiqa_dataset\UIQD\images\2570.jpg,uiqd,2.25,0.3125,0.25591186,0.325927734375,0.39286125,0.33334023,0.2737985,0.20382148941354822,UIQD
D:\uwiqa_dataset\UIQD\images\2104.jpg,uiqd,1.75,0.1875,0.1710464,0.4921875,0.31880814,0.30212075,0.37907112,0.3227008066722986,UIQD
D:\uwiqa_dataset\UIQD\images\264.jpg,uiqd,4.416666667,0.8541666667500001,0.85773855,0.935546875,0.6756407,0.07451491,0.24984439,0.6397123193622997,UIQD
D:\uwiqa_dataset\UIQD\images\4528.jpg,uiqd,2.75,0.4375,0.3899748,0.46875,0.46734917,0.30063185,0.23201904,0.3059424888208448,UIQD
D:\uwiqa_dataset\UIQD\images\38.jpg,uiqd,2.25,0.3125,0.30595857,0.6806640625,0.3701857,0.28687727,0.34293705,0.45746561272773956,UIQD
D:\uwiqa_dataset\UIQD\images\80.jpg,uiqd,1.75,0.1875,0.16995013,0.43212890625,0.40443704,0.2800164,0.31554657,0.2797576171779482,UIQD
D:\uwiqa_dataset\UIQD\images\168.jpg,uiqd,1.75,0.1875,0.13353938,0.30078125,0.37096456,0.41290966,0.21612585,0.1858412108854259,UIQD
D:\uwiqa_dataset\UIQD\images\5193.jpg,uiqd,1.333333333,0.0833333332499999,0.058967076,0.64599609375,0.4100015,0.22957309,0.36042544,0.43267726757246416,UIQD
D:\uwiqa_dataset\UIQD\images\1104.jpg,uiqd,3.416666667,0.60416666675,0.6778229,0.92822265625,0.50619245,0.16872983,0.3250777,0.6344753450337204,UIQD
D:\uwiqa_dataset\UIQD\images\1150.jpg,uiqd,3.416666667,0.60416666675,0.71631247,0.96923828125,0.543766,0.16992989,0.28630412,0.6638024012737644,UIQD
D:\uwiqa_dataset\UIQD\images\4776.jpg,uiqd,1.166666667,0.04166666675,0.039405055,0.34521484375,0.27540183,0.10778685,0.6168113,0.21761218847880706,UIQD
D:\uwiqa_dataset\UIQD\images\4374.jpg,uiqd,3.333333333,0.58333333325,0.66740507,0.93701171875,0.47068024,0.17780046,0.35151938,0.6407597142280155,UIQD
D:\uwiqa_dataset\UIQD\images\4559.jpg,uiqd,1.25,0.0625,0.049085777,0.350341796875,0.33619052,0.39326465,0.2705448,0.2212780705088126,UIQD
D:\uwiqa_dataset\UIQD\images\4553.jpg,uiqd,3.833333333,0.70833333325,0.72733814,0.88720703125,0.456285,0.2509817,0.29273322,0.6051482887936762,UIQD
D:\uwiqa_dataset\UIQD\images\5757.jpg,uiqd,1.583333333,0.1458333332499999,0.059557397,0.33447265625,0.2861241,0.16624813,0.54762775,0.20993129279689074,UIQD
D:\uwiqa_dataset\UIQD\images\6203.jpg,uiqd,2.916666667,0.4791666667499999,0.39613345,0.42626953125,0.4302076,0.250601,0.31919143,0.2755680377150848,UIQD
D:\uwiqa_dataset\UIQD\images\4950.jpg,uiqd,2.916666667,0.4791666667499999,0.6025991,0.9599609375,0.4570251,0.2826769,0.260298,0.657168900457564,UIQD
D:\uwiqa_dataset\UIQD\images\5171.jpg,uiqd,1.833333333,0.2083333332499999,0.12942357,0.36474609375,0.32775602,0.39898145,0.27326256,0.23157745335501856,UIQD
D:\uwiqa_dataset\UIQD\images\6143.jpg,uiqd,2.416666667,0.3541666667499999,0.41135243,0.63525390625,0.42966816,0.29269418,0.27763766,0.42499637189054784,UIQD
D:\uwiqa_dataset\UIQD\images\2532.jpg,uiqd,4.166666667,0.7916666667500001,0.852615,0.96044921875,0.6292709,0.117280364,0.2534487,0.6575180320794694,UIQD
D:\uwiqa_dataset\UIQD\images\1554.jpg,uiqd,2.25,0.3125,0.40056184,0.56591796875,0.42843774,0.3157548,0.2558074,0.375419681579997,UIQD
D:\uwiqa_dataset\UIQD\images\51.jpg,uiqd,1.916666667,0.22916666675,0.25151378,0.2239990234375,0.4556478,0.33214855,0.21220367,0.13094026334081943,UIQD
D:\uwiqa_dataset\UIQD\images\627.jpg,uiqd,4.0,0.75,0.7792228,0.98095703125,0.4997651,0.16402651,0.33620843,0.6721815601994914,UIQD
D:\uwiqa_dataset\UIQD\images\2911.jpg,uiqd,4.583333333,0.8958333332499999,0.93225706,0.97216796875,0.5562112,0.047731485,0.39605737,0.6658971910051962,UIQD
D:\uwiqa_dataset\UIQD\images\6276.jpg,uiqd,2.75,0.4375,0.46156994,0.51953125,0.5234405,0.19655675,0.2800028,0.3422521774989947,UIQD
D:\uwiqa_dataset\UIQD\images\3212.jpg,uiqd,2.666666667,0.4166666667499999,0.45201668,0.640625,0.48663425,0.27492926,0.23843648,0.428836819731506,UIQD
D:\uwiqa_dataset\UIQD\images\4484.jpg,uiqd,1.333333333,0.0833333332499999,0.09015987,0.31396484375,0.34880167,0.21167643,0.43952188,0.19526776467686865,UIQD
D:\uwiqa_dataset\UIQD\images\1873.jpg,uiqd,2.166666667,0.2916666667499999,0.22489318,0.216064453125,0.42699778,0.27564737,0.29735482,0.12526687448485851,UIQD
D:\uwiqa_dataset\UIQD\images\3259.jpg,uiqd,2.833333333,0.45833333325,0.47623643,0.7490234375,0.50645095,0.19539723,0.29815185,0.5063440397944798,UIQD
D:\uwiqa_dataset\UIQD\images\2485.jpg,uiqd,2.333333333,0.33333333325,0.39511356,0.494140625,0.4338998,0.33663908,0.22946113,0.32409733315991973,UIQD
D:\uwiqa_dataset\UIQD\images\2654.jpg,uiqd,1.5,0.125,0.12281456,0.50390625,0.2897678,0.20608641,0.50414574,0.3310799655980255,UIQD
D:\uwiqa_dataset\UIQD\images\6283.jpg,uiqd,4.75,0.9375,0.8235,0.94921875,0.49572542,0.14365321,0.36062136,0.6494880047756477,UIQD
D:\uwiqa_dataset\UIQD\images\5481.jpg,uiqd,2.5,0.375,0.38279995,0.62255859375,0.44584295,0.30701512,0.24714188,0.41591894972101034,UIQD
D:\uwiqa_dataset\UIQD\images\1534.jpg,uiqd,2.5,0.375,0.3451992,0.662109375,0.4656048,0.32396135,0.21043384,0.44419861109533865,UIQD
D:\uwiqa_dataset\UIQD\images\1673.jpg,uiqd,4.0,0.75,0.7428203,0.68408203125,0.515547,0.23431973,0.2501333,0.4599095340810766,UIQD
D:\uwiqa_dataset\UIQD\images\2132.jpg,uiqd,1.833333333,0.2083333332499999,0.22701222,0.275146484375,0.40127364,0.33834633,0.26037997,0.16751180073539831,UIQD
D:\uwiqa_dataset\UIQD\images\5163.jpg,uiqd,4.333333333,0.8333333332499999,0.8401161,0.94677734375,0.49805802,0.16533051,0.3366114,0.6477423466661213,UIQD
D:\uwiqa_dataset\UIQD\images\5362.jpg,uiqd,1.666666667,0.16666666675,0.11984777,0.394287109375,0.42116678,0.3789341,0.19989914,0.25269991648028844,UIQD
D:\uwiqa_dataset\UIQD\images\731.jpg,uiqd,1.083333333,0.0208333332499999,0.013924998,0.2281494140625,0.37794003,0.4169988,0.20506115,0.13390788212701438,UIQD
D:\uwiqa_dataset\UIQD\images\1962.jpg,uiqd,1.333333333,0.0833333332499999,0.0455285,0.338134765625,0.36523533,0.5023576,0.13240707,0.2125497799611804,UIQD
D:\uwiqa_dataset\UIQD\images\2454.jpg,uiqd,1.583333333,0.1458333332499999,0.12430279,0.32080078125,0.32317874,0.34810668,0.32871464,0.20015560738354268,UIQD
D:\uwiqa_dataset\UIQD\images\2458.jpg,uiqd,3.583333333,0.64583333325,0.77553314,0.94140625,0.5975555,0.12827635,0.27416813,0.6439018988251631,UIQD
D:\uwiqa_dataset\UIQD\images\5272.jpg,uiqd,2.166666667,0.2916666667499999,0.3695337,0.63525390625,0.45683673,0.36687818,0.17628516,0.42499637189054784,UIQD
D:\uwiqa_dataset\UIQD\images\94.jpg,uiqd,2.916666667,0.4791666667499999,0.4934395,0.405517578125,0.5041914,0.18468206,0.31112656,0.2607299437841101,UIQD
D:\uwiqa_dataset\UIQD\images\2859.jpg,uiqd,3.0,0.5,0.5954254,0.61669921875,0.46664363,0.26224813,0.27110824,0.41172937025814693,UIQD
D:\uwiqa_dataset\UIQD\images\5133.jpg,uiqd,4.25,0.8125,0.9189591,0.9833984375,0.6367619,0.071076296,0.2921617,0.6739272183090178,UIQD
D:\uwiqa_dataset\UIQD\images\1685.jpg,uiqd,1.75,0.1875,0.22912627,0.30078125,0.36614987,0.33984113,0.29400906,0.1858412108854259,UIQD
D:\uwiqa_dataset\UIQD\images\4851.jpg,uiqd,1.416666667,0.10416666675,0.10212889,0.6806640625,0.342476,0.40148565,0.25603837,0.45746561272773956,UIQD
D:\uwiqa_dataset\UIQD\images\970.jpg,uiqd,1.75,0.1875,0.16340333,0.1744384765625,0.549881,0.2179862,0.23213285,0.09550340371743277,UIQD
D:\uwiqa_dataset\UIQD\images\1340.jpg,uiqd,3.5,0.625,0.7769895,0.88232421875,0.60450697,0.11538412,0.2801089,0.6016569725746234,UIQD
D:\uwiqa_dataset\UIQD\images\5379.jpg,uiqd,2.416666667,0.3541666667499999,0.3867328,0.5,0.41886854,0.32863095,0.25250047,0.3282869126227832,UIQD
D:\uwiqa_dataset\UIQD\images\477.jpg,uiqd,3.666666667,0.66666666675,0.8896784,0.94677734375,0.62559885,0.09687538,0.27752575,0.6477423466661213,UIQD
D:\uwiqa_dataset\UIQD\images\1771.jpg,uiqd,2.25,0.3125,0.34676456,0.62060546875,0.40404934,0.23077947,0.36517116,0.4145224232333892,UIQD
D:\uwiqa_dataset\UIQD\images\2446.jpg,uiqd,1.583333333,0.1458333332499999,0.18319717,0.2337646484375,0.34886935,0.3132989,0.3378318,0.1379228957789252,UIQD
D:\uwiqa_dataset\UIQD\images\1162.jpg,uiqd,1.75,0.1875,0.24666293,0.420654296875,0.43417913,0.2834784,0.2823425,0.271553024063174,UIQD
D:\uwiqa_dataset\UIQD\images\4169.jpg,uiqd,3.583333333,0.64583333325,0.59198266,0.8916015625,0.4519732,0.23392437,0.3141025,0.6082904733908238,UIQD
D:\uwiqa_dataset\UIQD\images\92.jpg,uiqd,2.916666667,0.4791666667499999,0.41459018,0.56591796875,0.40155345,0.284075,0.31437153,0.375419681579997,UIQD
D:\uwiqa_dataset\UIQD\images\1358.jpg,uiqd,2.166666667,0.2916666667499999,0.30890813,0.390380859375,0.46916068,0.29181948,0.2390198,0.24990686350504615,UIQD
