image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UID\images\G\G-1\ERI_G_1_UNTV.png,uid2021,2.6583,0.2989244166422898,train,0.47859836,0.78841966,0.05240742,0.15917288,0.9329606,0.44397905,0.08768632,0.28581384,0.8251995,0.33269012,0.23842281
D:\uwiqa_dataset\UID\images\LL\LL-7\ERI_LL_7_UWB-VCSE.png,uid2021,8.0816,0.9090929547039895,train,0.6884406,0.6614627,0.075278126,0.26325917,0.9054644,0.41818288,0.10190623,0.3329118,0.7655788,0.3115175,0.21369901
D:\uwiqa_dataset\UID\images\H\H-4\ERI_H_4_UTV.png,uid2021,1.5862,0.17830381854593733,train,0.26648235,0.59623855,0.20997715,0.19378428,0.40910032,0.5556591,0.4890228,0.6583032,0.62034005,0.36539268,0.720708
D:\uwiqa_dataset\UID\images\LL\LL-1\ERI_LL_1_GLN-CHE.png,uid2021,5.7581,0.6476789451182466,train,0.4334781,0.46102175,0.2235953,0.31538293,0.37319288,0.4824778,0.4618307,0.41869742,0.49736023,0.4609714,0.43684214
D:\uwiqa_dataset\UID\images\G\G-7\ERI_G_7_GLN-CHE.png,uid2021,1.8211,0.2047321167390473,train,0.32914206,0.40884718,0.32151678,0.26963603,0.41300455,0.43189797,0.42003667,0.4252524,0.57887423,0.5635572,0.5227037
D:\uwiqa_dataset\UID\images\LL\LL-1\ERI_LL_1_CBF.png,uid2021,7.044,0.7923539074278256,train,0.38985118,0.4258579,0.2661351,0.308007,0.42209738,0.4588487,0.42996308,0.43995804,0.5183054,0.5246371,0.47665936
D:\uwiqa_dataset\UID\images\LL\LL-3\ERI_LL_3_IBLA.png,uid2021,2.4181,0.27189982223622333,train,0.40638238,0.42857924,0.35693237,0.21448836,0.517403,0.46834698,0.4236989,0.56830156,0.61015123,0.43167076,0.7061884
D:\uwiqa_dataset\UID\images\T\T-9\ERI_T_9_Bayesian.png,uid2021,4.3953,0.49435206228482703,train,0.47995257,0.39217073,0.30077392,0.30705538,0.4866675,0.36608627,0.34221074,0.42283267,0.58183646,0.53683794,0.4628171
D:\uwiqa_dataset\UID\images\BG\BG-1\ERI_BG_1_VR.png,uid2021,3.3149,0.3727976418172409,train,0.5052109,0.4001554,0.23644489,0.36339968,0.34973362,0.45235664,0.39730582,0.3604761,0.55135304,0.4587637,0.48810014
D:\uwiqa_dataset\UID\images\LL\LL-8\ERI_LL_8_UWB-VCSE.png,uid2021,5.2938,0.5954411466888684,train,0.28869358,0.6042178,0.26249143,0.13329072,0.29807916,0.5173026,0.44406423,0.33740062,0.51354337,0.5460062,0.3834546
D:\uwiqa_dataset\UID\images\H\H-7\ERI_H_7_VR.png,uid2021,1.1065,0.1243333858374024,train,0.31929109,0.5787854,0.28464437,0.13657023,0.61067075,0.44765744,0.29590267,0.37665227,0.60927755,0.3641743,0.37146294
D:\uwiqa_dataset\UID\images\LL\LL-8\ERI_LL_8_IBLA.png,uid2021,2.8678,0.32249499336198556,train,0.16294678,0.6988842,0.28847647,0.012639315,0.37808466,0.3711736,0.35207334,0.29564384,0.61436343,0.49666262,0.4683796
D:\uwiqa_dataset\UID\images\LL\LL-3\ERI_LL_3_UWB-VCSE.png,uid2021,5.742,0.645867554735492,train,0.5054985,0.53958195,0.20373726,0.25668082,0.33472133,0.50486004,0.43491706,0.36871147,0.47586355,0.48908535,0.38823998
D:\uwiqa_dataset\UID\images\T\T-6\ERI_T_6_UTV.png,uid2021,1.1737,0.13189397178281317,train,0.14124036,0.8850156,0.08736663,0.027617835,0.7191467,0.27184817,0.2857093,0.50777376,0.81105304,0.4955771,0.4971734
D:\uwiqa_dataset\UID\images\B\B-4\ERI_B_4_Ucolor.png,uid2021,4.3217,0.48607142053509145,train,0.4478202,0.5815647,0.18962215,0.2288131,0.33012605,0.54962325,0.5205504,0.4759009,0.54161733,0.6338334,0.31428692
D:\uwiqa_dataset\UID\images\B\B-2\ERI_B_2_UTV.png,uid2021,5.502,0.6188654620733106,train,0.4642452,0.32314134,0.332207,0.34465167,0.37002861,0.57837903,0.45989782,0.5227776,0.52753913,0.5441019,0.42269394
D:\uwiqa_dataset\UID\images\BG\BG-4\ERI_BG_4_RCP.png,uid2021,2.714,0.3051911523143044,train,0.3875737,0.43199265,0.3225265,0.24548088,0.39314747,0.442295,0.46052164,0.48160812,0.52229893,0.6088398,0.43565643
D:\uwiqa_dataset\UID\images\BG\BG-3\ERI_BG_3_Ucolor.png,uid2021,7.2892,0.819941045431021,train,0.5627639,0.41251144,0.26103082,0.32645783,0.6246419,0.3671021,0.32233453,0.48648846,0.6820854,0.581196,0.51992655
D:\uwiqa_dataset\UID\images\LL\LL-2\ERI_LL_2_IBLA.png,uid2021,6.8366,0.7690195990189239,train,0.42402917,0.3156723,0.5262546,0.15807313,0.41260752,0.43317488,0.376182,0.4380395,0.48392648,0.302106,0.47220403
D:\uwiqa_dataset\UID\images\T\T-2\ERI_T_2_IBLA.png,uid2021,3.1792,0.35753020859116585,train,0.2892021,0.4765097,0.3546498,0.1688405,0.43339705,0.45260373,0.46358052,0.53723866,0.4920524,0.4617736,0.57040954
D:\uwiqa_dataset\UID\images\T\T-6\ERI_T_6_UWCNN.png,uid2021,0.541,0.06070970500213768,train,0.13457002,0.77985233,0.18314177,0.03700587,0.5241387,0.2851059,0.36701545,0.5215027,0.62049425,0.40975443,0.28336513
D:\uwiqa_dataset\UID\images\BG\BG-6\ERI_BG_6_RCP.png,uid2021,2.0894,0.2349182061609775,train,0.35243142,0.3701115,0.27223092,0.35765764,0.42100835,0.49884877,0.5027049,0.56520593,0.4345706,0.36908442,0.5110098
D:\uwiqa_dataset\UID\images\T\T-10\ERI_T_10_HP.png,uid2021,1.2235,0.1374969060102158,train,0.15315576,0.67237693,0.287811,0.03981202,0.4235506,0.5072815,0.47832283,0.48590946,0.58996737,0.30320486,0.6146528
D:\uwiqa_dataset\UID\images\LL\LL-6\ERI_LL_6_TS.png,uid2021,3.9088,0.43961657028419704,train,0.39119655,0.38759676,0.3522501,0.2601531,0.43242273,0.4143964,0.37739,0.42096263,0.52562183,0.5149317,0.47324455
D:\uwiqa_dataset\UID\images\H\H-9\ERI_H_9_CBF.png,uid2021,6.7821,0.7628878738102203,train,0.42162147,0.4057906,0.1786068,0.41560262,0.5312517,0.40331692,0.34071252,0.4415742,0.539979,0.43308884,0.4532317
D:\uwiqa_dataset\UID\images\T\T-7\ERI_T_7_UWCNN.png,uid2021,0.2575,0.028813483044935983,train,0.19901223,0.62590635,0.16546823,0.20862545,0.11345963,0.6127435,0.7268824,0.5860337,0.47705132,0.42205763,0.100106426
D:\uwiqa_dataset\UID\images\T\T-8\ERI_T_8_HP.png,uid2021,3.4602,0.38914515874980316,train,0.27725214,0.7337278,0.1743577,0.09191457,0.6094952,0.36405557,0.2632225,0.4581327,0.47267497,0.35720593,0.2879763
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_IBLA.png,uid2021,5.5407,0.6232195495150874,train,0.40054736,0.5766151,0.05554424,0.36784065,0.14545326,0.66824865,0.40215877,0.24450706,0.49862975,0.31122398,0.37152916
D:\uwiqa_dataset\UID\images\B\B-5\ERI_B_5_GLN-CHE.png,uid2021,6.8726,0.7730699129182512,train,0.5341709,0.38210553,0.14669983,0.4711947,0.52053314,0.47717386,0.41321483,0.50335026,0.5658499,0.5006668,0.575829
D:\uwiqa_dataset\UID\images\LL\LL-4\ERI_LL_4_TS.png,uid2021,1.672,0.18795706667266712,train,0.41185266,0.5144912,0.15496147,0.33054736,0.47744253,0.47036523,0.45430544,0.58478045,0.47601545,0.41895145,0.5246185
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_GLN-CHE.png,uid2021,5.1404,0.5781823091289574,train,0.3961447,0.44116408,0.32957414,0.22926174,0.28183675,0.4734886,0.39770433,0.28521568,0.63325465,0.43415597,0.4971674
D:\uwiqa_dataset\UID\images\BG\BG-5\ERI_BG_5_UWCNN.png,uid2021,0.7054,0.07920613847573188,train,0.26177374,0.7033663,0.16579084,0.1308429,0.2024943,0.5489794,0.6020679,0.47616056,0.5535285,0.60522443,0.19386922
D:\uwiqa_dataset\UID\images\LL\LL-1\ERI_LL_1_L2UWE.png,uid2021,6.3579,0.7151616750298148,train,0.44236588,0.55648303,0.14248864,0.30102828,0.58275515,0.4101007,0.38841495,0.48778692,0.54999757,0.37727845,0.422684
D:\uwiqa_dataset\UID\images\T\T-9\ERI_T_9_Ucolor.png,uid2021,3.5723,0.40175738619743034,train,0.35624355,0.38614902,0.35642797,0.257423,0.3928153,0.39489558,0.48932236,0.479432,0.47982964,0.5582922,0.29833457
D:\uwiqa_dataset\UID\images\B\B-6\ERI_B_6_UNTV.png,uid2021,7.5963,0.8544924731666704,train,0.4742644,0.7118993,0.06980683,0.2182939,0.79829663,0.5508674,0.29938135,0.41836712,0.793992,0.46115434,0.5721071
D:\uwiqa_dataset\UID\images\H\H-3\ERI_H_3_RCP.png,uid2021,6.257,0.703809545239756,train,0.43665984,0.43881914,0.2432125,0.3179684,0.36448455,0.53867096,0.50063056,0.47271973,0.4980946,0.6009756,0.3721769
D:\uwiqa_dataset\UID\images\B\B-4\ERI_B_4_L2UWE.png,uid2021,4.5709,0.5141085934159897,train,0.449334,0.29484424,0.25593844,0.4492173,0.6515359,0.46557957,0.28708652,0.48280898,0.75345296,0.61817783,0.64063394
D:\uwiqa_dataset\UID\images\G\G-9\ERI_G_9_IBLA.png,uid2021,2.0008,0.22494993361985555,train,0.25933063,0.4671396,0.29566333,0.23719709,0.5200332,0.53310996,0.5000215,0.5324231,0.5929527,0.2750142,0.49400878
D:\uwiqa_dataset\UID\images\H\H-9\ERI_H_9_HP.png,uid2021,0.6197,0.06956414122094463,train,0.2868706,0.60428464,0.2507451,0.14497027,0.63883847,0.4534539,0.29956025,0.44079438,0.54546666,0.3500322,0.40565303
D:\uwiqa_dataset\UID\images\G\G-10\ERI_G_10_HP.png,uid2021,3.9572,0.44506199230440363,train,0.33490682,0.5767196,0.21315546,0.21012491,0.4232232,0.4553807,0.46932372,0.49778092,0.48006007,0.4282888,0.52856857
D:\uwiqa_dataset\UID\images\B\B-3\ERI_B_3_L2UWE.png,uid2021,4.5228,0.5086969240116109,train,0.43457207,0.3633636,0.39101735,0.24561901,0.6209609,0.55427617,0.35458806,0.4963562,0.705158,0.518011,0.66758585
D:\uwiqa_dataset\UID\images\LL\LL-3\ERI_LL_3_UWCNN.png,uid2021,2.1952,0.24682162867622243,train,0.3308919,0.42323896,0.185711,0.39105004,0.34561446,0.4087501,0.5296186,0.5060076,0.4434663,0.51588416,0.26619354
D:\uwiqa_dataset\UID\images\B\B-2\ERI_B_2_IBLA.png,uid2021,7.561,0.8505209153709412,train,0.6066967,0.40268004,0.2538054,0.34351456,0.59171695,0.40126604,0.33931822,0.4744341,0.60926825,0.59499204,0.45049307
D:\uwiqa_dataset\UID\images\LL\LL-7\ERI_LL_7_CBF.png,uid2021,8.4693,0.9527125852253551,train,0.593729,0.63357896,0.12069725,0.24572383,0.89374477,0.44804183,0.1308523,0.3562086,0.7577878,0.383029,0.31240872
D:\uwiqa_dataset\UID\images\H\H-6\ERI_H_6_TS.png,uid2021,4.3472,0.4889403928804482,train,0.39432102,0.358099,0.4959349,0.14596605,0.42784104,0.38014954,0.3990421,0.44303936,0.5699718,0.6205423,0.45263165
D:\uwiqa_dataset\UID\images\G\G-1\ERI_G_1_UTV.png,uid2021,2.0032,0.2252199545464774,train,0.3861523,0.52505976,0.32728073,0.14765954,0.51891196,0.56531346,0.4778877,0.58085763,0.623124,0.42814136,0.56461763
D:\uwiqa_dataset\UID\images\LL\LL-7\ERI_LL_7_TS.png,uid2021,5.7932,0.6516280011700907,train,0.46933603,0.33933815,0.28727606,0.37338582,0.7950879,0.49494815,0.23170118,0.47133058,0.6623273,0.30835664,0.38791546
D:\uwiqa_dataset\UID\images\T\T-9\ERI_T_9_VR.png,uid2021,3.7464,0.42134515424945435,train,0.35726058,0.34755132,0.40536255,0.2470862,0.35937583,0.43743962,0.40575993,0.37504464,0.54883957,0.5196613,0.48999995
D:\uwiqa_dataset\UID\images\H\H-10\ERI_H_10_CBF.png,uid2021,8.1668,0.918678697599064,train,0.4319122,0.41871223,0.1908497,0.39043802,0.6387974,0.47272164,0.36002925,0.50001436,0.5808862,0.44495383,0.5166425
D:\uwiqa_dataset\UID\images\BG\BG-4\ERI_BG_4_L2UWE.png,uid2021,2.6829,0.3016921311401634,train,0.38963157,0.34418687,0.41670012,0.23911296,0.55535084,0.6348291,0.31457257,0.57971185,0.8511729,0.5508574,0.8984286
D:\uwiqa_dataset\UID\images\G\G-9\ERI_G_9_UWCNN.png,uid2021,0.7364,0.0826939087779303,train,0.24005869,0.47926447,0.22360642,0.29712903,0.4324776,0.40561774,0.4601263,0.6153524,0.5762561,0.4527407,0.44877836
D:\uwiqa_dataset\UID\images\LL\LL-10\ERI_LL_10_GLN-CHE.png,uid2021,2.0093,0.2259062577349745,train,0.33928895,0.61192316,0.06507809,0.32299876,0.25586095,0.56225455,0.5879632,0.3663574,0.45180893,0.48491228,0.19707881
D:\uwiqa_dataset\UID\images\BG\BG-6\ERI_BG_6_Bayesian.png,uid2021,1.6859,0.18952093787268512,train,0.21967533,0.47588778,0.41151083,0.112601355,0.49754518,0.3883463,0.33973145,0.41758895,0.5576258,0.49110225,0.45200568
D:\uwiqa_dataset\UID\images\G\G-10\ERI_G_10_Bayesian.png,uid2021,1.808,0.2032582525145699,train,0.5180402,0.4750518,0.15874663,0.3662016,0.40858793,0.39470378,0.40420774,0.41613048,0.568567,0.5527933,0.5012045
D:\uwiqa_dataset\UID\images\LL\LL-4\ERI_LL_4_HP.png,uid2021,4.9318,0.5547129902567449,train,0.4587636,0.7463484,0.08326676,0.17038485,0.58980095,0.42484495,0.34276965,0.55776,0.49687985,0.34457612,0.38499168
D:\uwiqa_dataset\UID\images\BG\BG-8\ERI_BG_8_UWCNN.png,uid2021,1.5352,0.17256587385522376,train,0.4126646,0.41586956,0.26940766,0.3147228,0.3852072,0.46426296,0.45622543,0.48482752,0.59557456,0.6422312,0.41093054
D:\uwiqa_dataset\UID\images\G\G-2\ERI_G_2_CHS.png,uid2021,3.3651,0.3784455795324138,train,0.30041802,0.62789154,0.26536384,0.106744625,0.397094,0.44372675,0.35731572,0.30038968,0.6877538,0.32727826,0.4310676
D:\uwiqa_dataset\UID\images\BG\BG-9\ERI_BG_9_HP.png,uid2021,6.2362,0.7014693638757004,train,0.5159857,0.4515296,0.15963012,0.38884035,0.72773015,0.48018995,0.28770885,0.43618527,0.6633053,0.2789186,0.49730906
D:\uwiqa_dataset\UID\images\T\T-3\ERI_T_3_UTV.png,uid2021,0.5612,0.06298238113453794,train,0.2442057,0.6432091,0.26751345,0.08927748,0.44787598,0.5622842,0.42505878,0.6179066,0.75424385,0.4712204,0.68338513
D:\uwiqa_dataset\UID\images\G\G-1\ERI_G_1_TS.png,uid2021,7.1934,0.8091627101100335,train,0.5805816,0.414265,0.33413935,0.2515956,0.64687717,0.36089572,0.2867642,0.46648732,0.59507054,0.53064454,0.4278196
D:\uwiqa_dataset\UID\images\G\G-1\ERI_G_1_CHS.png,uid2021,6.6821,0.7516370018676448,train,0.36715844,0.8084729,0.07484403,0.11668306,0.65213776,0.53760874,0.32534513,0.39571187,0.68542,0.33289933,0.40584463
D:\uwiqa_dataset\UID\images\BG\BG-6\ERI_BG_6_UTV.png,uid2021,1.7715,0.19915168425552982,train,0.38433212,0.27626058,0.22685906,0.49688038,0.2794725,0.5256082,0.4953812,0.61416954,0.5011111,0.4311367,0.5782543
D:\uwiqa_dataset\UID\images\BG\BG-7\ERI_BG_7_Bayesian.png,uid2021,4.3324,0.487275263832947,train,0.38972422,0.60961866,0.30299082,0.08739045,0.5481408,0.38685754,0.32824996,0.40456155,0.5979696,0.48262587,0.4215604
D:\uwiqa_dataset\UID\images\LL\LL-5\ERI_LL_5_TS.png,uid2021,3.7296,0.4194550077631017,train,0.4222601,0.25140077,0.20311572,0.5454836,0.3543048,0.46435225,0.50031954,0.58338404,0.47199264,0.49531236,0.5222468
D:\uwiqa_dataset\UID\images\B\B-4\ERI_B_4_Bayesian.png,uid2021,3.9939,0.44919106230732886,train,0.4747828,0.4711977,0.22559334,0.303209,0.6440712,0.35551906,0.27193338,0.42180339,0.61077523,0.4830399,0.40280053
D:\uwiqa_dataset\UID\images\H\H-8\ERI_H_8_UTV.png,uid2021,7.0419,0.7921176391170316,train,0.5991928,0.45476356,0.24671778,0.29851863,0.53198665,0.3949505,0.3233181,0.43050107,0.5401097,0.49876934,0.41049567
D:\uwiqa_dataset\UID\images\T\T-2\ERI_T_2_Bayesian.png,uid2021,2.6919,0.3027047096149952,train,0.32762498,0.5742923,0.23723818,0.18846951,0.37067887,0.3918972,0.40859473,0.39994457,0.58943826,0.5888945,0.50107306
D:\uwiqa_dataset\UID\images\T\T-5\ERI_T_5_UWB-VCSE.png,uid2021,7.928,0.8918116154001935,train,0.38290393,0.50512284,0.1987797,0.29609743,0.5452362,0.3491778,0.33184516,0.37449446,0.7102452,0.48948643,0.45517078
D:\uwiqa_dataset\UID\images\LL\LL-5\ERI_LL_5_UTV.png,uid2021,2.0399,0.2293490245494026,train,0.38333344,0.34868127,0.28889602,0.36242276,0.18749918,0.5642423,0.57745814,0.4933898,0.50190693,0.58323854,0.30368155
D:\uwiqa_dataset\UID\images\BG\BG-5\ERI_BG_5_IBLA.png,uid2021,3.1645,0.35587633041560723,train,0.46635816,0.67346793,0.20435776,0.12217437,0.5312323,0.5733556,0.38442862,0.5144788,0.7894551,0.66421354,0.6201196
D:\uwiqa_dataset\UID\images\G\G-4\ERI_G_4_UNTV.png,uid2021,3.3431,0.3759703877050472,train,0.41899905,0.42026436,0.24974765,0.32998803,0.5947946,0.39915538,0.34294397,0.5026209,0.47919738,0.3292754,0.4304298
D:\uwiqa_dataset\UID\images\H\H-2\ERI_H_2_HP.png,uid2021,3.0089,0.33836997367295973,train,0.45322466,0.3454197,0.27911898,0.37546125,0.3766589,0.52809095,0.4720277,0.46740693,0.45615464,0.41131264,0.48264346
D:\uwiqa_dataset\UID\images\H\H-8\ERI_H_8_HP.png,uid2021,3.8986,0.4384689813460544,train,0.44832358,0.47157738,0.22933345,0.29908916,0.58363646,0.3899847,0.30195084,0.43221942,0.54455453,0.38360432,0.42303568
D:\uwiqa_dataset\UID\images\BG\BG-10\ERI_BG_10_UTV.png,uid2021,5.1661,0.5810737832181995,train,0.37614697,0.44517052,0.32261103,0.2322184,0.36123773,0.46850395,0.51085883,0.6834579,0.47828653,0.29868126,0.58928996
D:\uwiqa_dataset\UID\images\B\B-4\ERI_B_4_UWCNN.png,uid2021,0.3966,0.04446344591705857,train,0.31991357,0.29546,0.16158427,0.54295576,0.14098129,0.56756234,0.66090024,0.36302233,0.4808139,0.643349,0.09118303
D:\uwiqa_dataset\UID\images\H\H-6\ERI_H_6_IBLA.png,uid2021,2.5199,0.2833532098737652,train,0.45020396,0.4085983,0.32789958,0.26350212,0.5075532,0.5167607,0.44214007,0.50842434,0.6461453,0.54197395,0.59814894
D:\uwiqa_dataset\UID\images\LL\LL-4\ERI_LL_4_CBF.png,uid2021,3.5561,0.39993474494273307,train,0.495519,0.5941686,0.088343166,0.31748822,0.58221054,0.4226579,0.35857886,0.531255,0.520595,0.46731713,0.43709162
D:\uwiqa_dataset\UID\images\B\B-10\ERI_B_10_GLN-CHE.png,uid2021,8.0896,0.9099930244593957,train,0.517013,0.41460162,0.2939224,0.29147595,0.6107109,0.49124634,0.35445917,0.43729413,0.62613505,0.47728878,0.46636748
D:\uwiqa_dataset\UID\images\B\B-5\ERI_B_5_L2UWE.png,uid2021,5.5236,0.621295650412907,train,0.4387921,0.40556103,0.27004677,0.3243922,0.41221005,0.7031797,0.31442505,0.67352366,0.8201032,0.44771856,0.90488005
D:\uwiqa_dataset\UID\images\G\G-8\ERI_G_8_TS.png,uid2021,2.7034,0.30399855988839136,train,0.22583799,0.63185126,0.15459324,0.21355543,0.3508677,0.45178488,0.5470439,0.60217166,0.46588132,0.46762186,0.41172186
D:\uwiqa_dataset\UID\images\T\T-1\ERI_T_1_HP.png,uid2021,6.2403,0.701930649625346,train,0.4709598,0.5235048,0.14273366,0.3337615,0.58737165,0.48167947,0.36782843,0.48957196,0.52122515,0.36276335,0.46397957
D:\uwiqa_dataset\UID\images\T\T-3\ERI_T_3_UWB-VCSE.png,uid2021,6.7214,0.7560585945410769,train,0.42616275,0.43859765,0.18523704,0.37616524,0.3916215,0.47441003,0.40315178,0.37206253,0.5497929,0.4692556,0.46477902
D:\uwiqa_dataset\UID\images\H\H-9\ERI_H_9_UWB-VCSE.png,uid2021,6.8903,0.775061317252087,train,0.42561004,0.49851662,0.21497242,0.28651103,0.5638816,0.41665557,0.2938493,0.408328,0.5409395,0.38988268,0.37816155
D:\uwiqa_dataset\UID\images\T\T-8\ERI_T_8_Ucolor.png,uid2021,3.6528,0.41081433811120366,train,0.35113928,0.4581075,0.43907213,0.10282035,0.39803362,0.39254326,0.4283579,0.46554217,0.4757499,0.5485818,0.43530512
D:\uwiqa_dataset\UID\images\LL\LL-5\ERI_LL_5_RCP.png,uid2021,3.9408,0.4432168493058212,train,0.42684796,0.42471,0.2791281,0.29616186,0.25215566,0.54796994,0.58699924,0.47047085,0.4678915,0.58302736,0.26679158
D:\uwiqa_dataset\UID\images\LL\LL-4\ERI_LL_4_L2UWE.png,uid2021,3.5606,0.400441034180149,train,0.46210015,0.54856336,0.11009064,0.341346,0.49205473,0.5127293,0.39181066,0.6378445,0.5608209,0.31203488,0.62437284
D:\uwiqa_dataset\UID\images\H\H-4\ERI_H_4_IBLA.png,uid2021,2.0812,0.2339956346616863,train,0.33446372,0.5881147,0.15475476,0.2571305,0.5953843,0.3518768,0.33285406,0.47842672,0.79436,0.6152025,0.61763084
D:\uwiqa_dataset\UID\images\LL\LL-5\ERI_LL_5_Ucolor.png,uid2021,2.6352,0.2963254652235549,train,0.45553076,0.39805758,0.34324867,0.25869372,0.27284682,0.5611799,0.5715378,0.50393385,0.48559466,0.58129287,0.31195056
D:\uwiqa_dataset\UID\images\LL\LL-9\ERI_LL_9_UWCNN.png,uid2021,3.2443,0.3648545262257825,train,0.40834978,0.39980665,0.20177174,0.39842165,0.40202665,0.38983947,0.4367119,0.45174974,0.52262354,0.596732,0.25638947
D:\uwiqa_dataset\UID\images\H\H-9\ERI_H_9_IBLA.png,uid2021,1.5473,0.1739272293602754,train,0.28016096,0.5421388,0.16161929,0.2962419,0.32229322,0.50815386,0.4095685,0.34154937,0.5155459,0.30734426,0.26375046
D:\uwiqa_dataset\UID\images\G\G-3\ERI_G_3_UWB-VCSE.png,uid2021,7.5277,0.8467743750140636,train,0.35294458,0.5776693,0.22630082,0.19602984,0.21568675,0.5650737,0.42865917,0.27861884,0.53493065,0.43738085,0.46184796
D:\uwiqa_dataset\UID\images\T\T-2\ERI_T_2_CBF.png,uid2021,2.6607,0.2991944375689116,train,0.32085428,0.47754005,0.32103854,0.20142142,0.2983929,0.52067596,0.4883743,0.4011045,0.45539078,0.52403545,0.4301547
D:\uwiqa_dataset\UID\images\BG\BG-3\ERI_BG_3_UNTV.png,uid2021,4.466,0.5023064287482281,train,0.50936544,0.6268504,0.19614789,0.1770017,0.99893063,0.3860366,0.0023698357,0.06836193,0.9879851,0.08920343,0.05061196
D:\uwiqa_dataset\UID\images\G\G-3\ERI_G_3_Ucolor.png,uid2021,3.127,0.3516572534371414,train,0.34539002,0.57020605,0.26386538,0.16592862,0.34051275,0.42373076,0.4276807,0.3813783,0.5125824,0.49514475,0.46957856
D:\uwiqa_dataset\UID\images\T\T-2\ERI_T_2_GLN-CHE.png,uid2021,3.7442,0.4210976350667177,train,0.3223002,0.50858456,0.26213196,0.22928344,0.2981351,0.4882658,0.43633428,0.37109292,0.5177267,0.4873814,0.50237995
D:\uwiqa_dataset\UID\images\BG\BG-4\ERI_BG_4_GLN-CHE.png,uid2021,4.4786,0.5037240386129925,train,0.4439779,0.37568548,0.40208367,0.22223085,0.46076104,0.42331055,0.40582043,0.4513355,0.58589804,0.58344,0.51666486
D:\uwiqa_dataset\UID\images\T\T-7\ERI_T_7_UWB-VCSE.png,uid2021,5.7452,0.6462275826376543,train,0.3316789,0.45596883,0.13218293,0.41184822,0.19260795,0.6048133,0.63447154,0.33989692,0.4331788,0.607365,0.124807864
D:\uwiqa_dataset\UID\images\BG\BG-7\ERI_BG_7_UTV.png,uid2021,4.252,0.4782295627911163,train,0.41676247,0.36801332,0.39046007,0.24152663,0.21565703,0.5629761,0.47839114,0.6426783,0.5485076,0.43926603,0.6466623
D:\uwiqa_dataset\UID\images\LL\LL-9\ERI_LL_9_GLN-CHE.png,uid2021,6.9776,0.7848833284579555,train,0.5976425,0.6010154,0.10969584,0.2892888,0.7518945,0.45766023,0.27085215,0.43527755,0.6464982,0.4666696,0.3617044
D:\uwiqa_dataset\UID\images\G\G-8\ERI_G_8_Bayesian.png,uid2021,7.5197,0.8458743052586576,train,0.38455904,0.5751599,0.10206924,0.3227709,0.4860562,0.37485987,0.34108064,0.420728,0.56596863,0.5164563,0.45829457
D:\uwiqa_dataset\UID\images\H\H-2\ERI_H_2_CHS.png,uid2021,7.48,0.8414077090974551,train,0.41653648,0.46679917,0.17805196,0.35514885,0.25090078,0.5266745,0.43260276,0.31487954,0.5927512,0.3755197,0.50765127
D:\uwiqa_dataset\UID\images\B\B-6\ERI_B_6_CBF.png,uid2021,6.774,0.7619765531828717,train,0.63399816,0.45156318,0.18534376,0.36309302,0.6379437,0.5834349,0.36788407,0.52215266,0.7501353,0.52436924,0.7189433
D:\uwiqa_dataset\UID\images\G\G-10\ERI_G_10_UWCNN.png,uid2021,0.4987,0.05595058617042821,train,0.17500623,0.69378144,0.2059763,0.10024228,0.41931006,0.4834002,0.46860528,0.6379051,0.67134213,0.39929107,0.5254224
D:\uwiqa_dataset\UID\images\B\B-6\ERI_B_6_Ucolor.png,uid2021,5.4189,0.6095159874890304,train,0.61108977,0.5642356,0.14371464,0.29204974,0.5988762,0.5838736,0.37031445,0.5050371,0.7468334,0.6119672,0.69634956
D:\uwiqa_dataset\UID\images\LL\LL-10\ERI_LL_10_UWCNN.png,uid2021,1.528,0.17175581107535834,train,0.21919052,0.28718588,0.11782396,0.59499013,0.0797009,0.66682833,0.7922931,0.3710517,0.434929,0.5958572,0.0360778
D:\uwiqa_dataset\UID\images\LL\LL-9\ERI_LL_9_HP.png,uid2021,5.6732,0.638126954839,train,0.5194255,0.63416743,0.036174353,0.32965824,0.8605946,0.4928978,0.13188583,0.39835706,0.76892704,0.37310323,0.3084709
